"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"63",9,30,11,0,5,4,0.0186801298232961,0
"64",9,30,12,0,5,4,0.0682417582417583,0
"65",9,30,13,0,5,4,0.228243837482968,0
"66",9,30,14,0,5,4,0.0436629811629812,0
"67",9,30,15,0,5,4,0.0296201122725513,0
"68",9,30,16,0,5,4,0.148529411764706,0
"69",9,30,17,0,5,4,0.138816738816739,0
"70",9,30,18,0,5,4,0.0494925485757404,0
"71",9,30,19,0,5,4,0.0534284468800598,0
"72",9,30,20,0,5,4,0.0221361357770679,0
"73",9,30,21,0,5,4,0.0460779543037608,0
"74",9,30,22,0,5,4,0.0511111111111111,0
"75",9,30,23,0,5,4,0.8,1
"76",9,30,24,0,5,4,0.0607716727716728,0
"77",9,30,25,0,5,4,0.0303882354789796,0
"78",9,30,26,0,5,4,0.0352977667493797,0
"79",9,30,27,0,5,4,1,1
"80",9,30,28,0,5,4,0.0220668421948193,0
"81",9,30,29,0,5,4,0.0335284425397066,0
"82",9,30,30,0,5,4,0.0236115243873353,0
"83",9,30,31,0,5,4,0.297478991596639,0
"84",9,30,32,0,5,4,0.051858648597779,0
"85",9,30,33,0,5,4,0.0299940622023483,0
"86",9,30,34,0,5,4,0.030302729528536,0
"87",9,30,35,0,5,4,0.0553005921281783,0
"88",9,30,36,0,5,4,0.0492637692637693,0
"89",9,30,37,0,5,4,0.0224221809936096,0
"90",9,30,38,0,5,4,0.0347806664879836,0
"91",9,30,39,0,5,4,0.483809523809524,0
"92",9,30,40,0,5,4,0.163563218390805,0
"93",9,30,41,0,5,4,0.0898412698412698,0
"94",9,30,42,0,5,4,0.0349258563074352,0
"95",9,30,43,0,5,4,0.0174046361673288,0
"96",9,30,44,0,5,4,0.0909970674486804,0
"97",9,30,45,0,5,4,0.230549450549451,0
"98",9,30,46,0,5,4,0.0498644942927004,0
"99",9,30,47,0,5,4,0.35,0
"100",9,30,48,0,5,4,0.0265113899966117,0
"101",9,30,49,0,5,4,0.236581632653061,0
"102",9,30,50,0,5,4,0.0347205439488048,0
"103",9,30,51,0,5,4,0.0245155993431855,0
"104",9,30,52,0,5,4,0.060601492003931,0
"105",9,30,53,0,5,4,0.0188724262369719,0
"106",9,30,54,0,5,4,0.0427647039677115,0
"107",9,30,55,0,5,4,0.0210622305348472,0
"108",9,30,56,0,5,4,0.0316143007319478,0
"109",9,30,57,0,5,4,0.0224556288032454,0
"110",9,30,58,0,5,4,0.0495366621682411,0
"111",9,30,59,0,5,4,0.0361904761904762,0
"112",9,30,60,0,5,4,0.0676558546123763,0
"113",9,30,61,0,5,4,0.0291485997813472,0
"114",9,30,62,0,5,4,0.050832304949952,0
"115",9,30,63,0,5,4,0.442857142857143,0
"116",9,30,64,0,5,4,0.381025641025641,0
"117",10,9,0,0,6,4,0.121268370361598,0
"118",12,37,0,0,0,4,0.0619450398249755,0
"119",12,37,1,0,0,4,0.0589815919943208,0
"120",12,37,2,0,0,4,0.0537575336819991,0
"121",12,37,3,0,0,4,0.211565824887003,0
"122",12,37,4,0,0,4,0.0412092543661594,0
"123",12,37,5,0,0,4,0.0663956413283038,0
"124",12,37,6,0,0,4,0.0436134487714355,0
"125",12,37,7,0,0,4,0.0336205514413087,0
"126",12,37,8,0,0,4,0.0630687477144423,0
"127",12,37,9,0,0,4,0.0304602899696404,0
"128",12,37,10,0,0,4,0.0670226352670751,0
"129",12,37,11,0,0,4,0.7317287456258,1
"130",12,37,12,0,0,4,0.125502821157767,0
"131",12,37,13,0,0,4,0.0654501162575418,0
"132",12,37,14,0,0,4,0.17167578797726,0
"133",12,37,15,0,0,4,0.0540708485635134,0
"134",12,37,16,0,0,4,0.0481365050750762,0
"135",12,37,17,0,0,4,0.227658112320333,0
"136",12,37,18,0,0,4,0.116488382352762,0
"137",12,37,19,0,0,4,0.0354311842542931,0
"138",12,37,20,0,0,4,0.0674857486433967,0
"139",12,37,21,0,0,4,0.103804825173698,0
"140",12,37,22,0,0,4,0.0670930016340039,0
"141",12,37,23,0,0,4,0.036016851293834,0
"142",12,37,24,0,0,4,0.0617317013676436,0
"143",12,37,25,0,0,4,0.136154189949489,0
"144",12,37,26,0,0,4,0.0327056122542937,0
"145",12,37,27,0,0,4,0.131361559996029,0
"146",12,37,28,0,0,4,0.0408475219165442,0
"147",12,37,29,0,0,4,0.0533453489558678,0
"148",12,37,30,0,0,4,0.103795752848435,0
"149",12,37,31,0,0,4,0.0449961595310748,0
"150",12,37,32,0,0,4,0.0385292291364785,0
"151",12,37,33,0,0,4,0.036322011263377,0
"152",12,37,34,0,0,4,0.171317679222315,0
"153",12,37,35,0,0,4,0.0297950687624372,0
"154",12,37,36,0,0,4,0.0932757272980361,0
"155",12,37,37,0,0,4,0.0582107342789655,0
"156",12,37,38,0,0,4,0.0251218964120304,0
"157",12,37,39,0,0,4,0.104682520217056,0
"158",12,37,40,0,0,4,0.143106017749193,0
"159",13,12,0,0,6,4,0.0557581515177957,0
"160",13,12,1,0,6,4,0.0402995530842316,0
"161",13,12,2,0,6,4,0.0413120110554886,0
"162",13,12,3,0,6,4,0.0451560327681511,0
"163",13,12,4,0,6,4,0.0473841148153982,0
"164",13,12,5,0,6,4,0.0519209128699094,0
"165",13,12,6,0,6,4,0.718863356354871,1
"166",13,12,7,0,6,4,0.0968948461949929,0
"167",13,12,8,0,6,4,0.0315415261528091,0
"168",13,12,9,0,6,4,0.119915838202814,0
"169",13,12,10,0,6,4,0.104770089701512,0
"170",13,12,11,0,6,4,0.200307118759664,0
"171",13,12,12,0,6,4,0.0964700333030644,0
"172",13,12,13,0,6,4,0.046205040720824,0
"173",13,12,14,0,6,4,0.047663708764466,0
"174",13,12,15,0,6,4,0.157943756396946,0
"175",13,12,16,0,6,4,0.0338741226633581,0
"176",13,12,17,0,6,4,0.0471924663461997,0
"177",13,12,18,0,6,4,0.146885113420706,0
"178",13,12,19,0,6,4,0.0456124825715245,0
"179",13,12,20,0,6,4,0.376750944887732,0
"180",13,12,21,0,6,4,0.0973265986668159,0
"181",13,12,22,0,6,4,0.117423509429843,0
"182",13,12,23,0,6,4,0.149889320188854,0
"183",13,12,24,0,6,4,0.591291119566323,1
"184",13,12,25,0,6,4,0.1755816405531,0
"185",13,12,26,0,6,4,0.197644656869477,0
"186",13,12,27,0,6,4,0.134893573783836,0
"187",13,12,28,0,6,4,0.102057422195955,0
"188",13,12,29,0,6,4,0.0410441044155602,0
"189",13,12,30,0,6,4,0.0622921406542587,0
"190",13,12,31,0,6,4,0.0747678080929334,0
"191",13,12,32,0,6,4,0.0613970181616508,0
"192",13,12,33,0,6,4,0.0478705527539191,0
"193",13,12,34,0,6,4,0.0399942358414235,0
"194",13,12,35,0,6,4,0.060155618189474,0
"195",13,12,36,0,6,4,0.0318161256816685,0
"196",13,12,37,0,6,4,0.0382924418223207,0
"197",13,12,38,0,6,4,0.0304996689685024,0
"198",13,12,39,0,6,4,0.0623686079862416,0
"199",13,12,40,0,6,4,0.111773693861933,0
"200",15,41,0,0,0,4,0.0580079547460864,0
"201",15,41,1,0,0,4,0.223981356360126,0
"202",15,41,2,0,0,4,0.102654589941964,0
"203",15,41,3,0,0,4,0.0305757570477929,0
"204",15,41,4,0,0,4,0.0507543875284034,0
"205",15,41,5,0,0,4,0.0686838666381756,0
"206",15,41,6,0,0,4,0.0383032875731429,0
"207",15,41,7,0,0,4,0.0449422444995844,0
"208",15,41,8,0,0,4,0.0780220013550488,0
"209",15,41,9,0,0,4,0.104063147180013,0
"210",15,41,10,0,0,4,0.142493695021419,0
"211",15,41,11,0,0,4,0.0740387622939839,0
"212",15,41,12,0,0,4,0.0334824401438371,0
"213",15,41,13,0,0,4,0.185681244309402,0
"214",15,41,14,0,0,4,0.0423767096435779,0
"215",15,41,15,0,0,4,0.126775951506706,0
"216",15,41,16,0,0,4,0.048405650977435,0
"217",15,41,17,0,0,4,0.646512141921769,1
"218",15,41,18,0,0,4,0.991097718071402,1
"219",15,41,19,0,0,4,0.028342564725342,0
"220",15,41,20,0,0,4,0.0641453345659052,0
"221",15,41,21,0,0,4,0.0778549949332771,0
"222",15,41,22,0,0,4,0.0308308725921666,0
"223",15,41,23,0,0,4,0.170851938054972,0
"224",15,41,24,0,0,4,0.065510662403512,0
"225",15,41,25,0,0,4,0.0587068805246891,0
"226",15,41,26,0,0,4,0.0269679750255576,0
"227",15,41,27,0,0,4,0.491028122930957,0
"228",15,41,28,0,0,4,0.0763961122441161,0
"229",15,41,29,0,0,4,0.0845072107386847,0
"230",15,41,30,0,0,4,0.400837650229476,0
"231",15,41,31,0,0,4,0.15264616729901,0
"232",15,41,32,0,0,4,0.0708837257135138,0
"233",17,16,0,0,11,4,0.188732360134228,0
"234",17,16,1,0,11,4,0.0497582638011036,0
"235",17,16,2,0,11,4,0.89561879358109,1
"236",17,16,3,0,11,4,0.13670398906594,0
"237",17,16,4,0,11,4,0.080694641044001,0
"238",17,16,5,0,11,4,0.104236651490082,0
"239",17,16,6,0,11,4,0.112230639130691,0
"240",17,16,7,0,11,4,0.0560317391820387,0
"241",17,16,8,0,11,4,0.0488537996705738,0
"242",17,16,9,0,11,4,0.112977709239784,0
"243",17,16,10,0,11,4,0.0555174955392725,0
"244",17,16,11,0,11,4,0.0504394339242709,0
"245",17,16,12,0,11,4,0.126441464617119,0
"246",17,16,13,0,11,4,0.0833005642655658,0
"247",17,16,14,0,11,4,0.0483645873769549,0
"248",17,16,15,0,11,4,0.0501964439298947,0
"249",17,16,16,0,11,4,0.0670178530810581,0
"250",17,16,17,0,11,4,0.0645535116752781,0
"251",17,16,18,0,11,4,0.0777347676260028,0
"252",17,16,19,0,11,4,0.052925567441804,0
"253",17,16,20,0,11,4,0.0387863493651184,0
"254",17,16,21,0,11,4,0.095290290682887,0
"255",17,16,22,0,11,4,0.124416366014914,0
"256",17,16,23,0,11,4,0.0862288441403552,0
"257",17,16,24,0,11,4,0.036300262453821,0
"258",17,16,25,0,11,4,0.0901306046368107,0
"259",17,16,26,0,11,4,0.122540427976294,0
"260",17,16,27,0,11,4,0.0857240812836604,0
"261",17,16,28,0,11,4,0.0683640601455628,0
"262",17,16,29,0,11,4,0.0392211096015437,0
"263",17,16,30,0,11,4,0.120682547808337,0
"264",17,16,31,0,11,4,0.0319300388844718,0
"265",17,16,32,0,11,4,0.118730079410722,0
"266",17,16,33,0,11,4,0.138714097214909,0
"267",17,16,34,0,11,4,0.0803896010518022,0
"268",17,16,35,0,11,4,0.119345585919775,0
"269",17,16,36,0,11,4,0.178536112763603,0
"270",17,16,37,0,11,4,0.104154968279594,0
"271",17,16,38,0,11,4,0.0812141613029507,0
"272",17,16,39,0,11,4,0.0698873409238843,0
"273",17,16,40,0,11,4,0.0978654482506562,0
"274",21,39,0,0,0,4,0.0652855070189291,0
"275",21,39,1,0,0,4,0.0904909121636604,0
"276",21,39,2,0,0,4,0.0660018578380328,0
"277",21,39,3,0,0,4,0.0816136331695848,0
"278",21,39,4,0,0,4,0.0499634067169164,0
"279",21,39,5,0,0,4,0.073440149388956,0
"280",21,39,6,0,0,4,0.062796451965961,0
"281",21,39,7,0,0,4,0.0687435614582663,0
"282",21,39,8,0,0,4,0.0790183804483707,0
"283",21,39,9,0,0,4,0.122877631921762,0
"284",21,39,10,0,0,4,0.11510022397208,0
"285",21,39,11,0,0,4,0.949673887724202,1
"286",21,39,12,0,0,4,0.106812128427581,0
"287",21,39,13,0,0,4,0.0905386182989296,0
"288",21,39,14,0,0,4,0.0661098356967027,0
"289",21,39,15,0,0,4,0.331913565540709,0
"290",21,39,16,0,0,4,0.0404405345490267,0
"291",21,39,17,0,0,4,0.0833577864333398,0
"292",21,39,18,0,0,4,0.0800398521430358,0
"293",21,39,19,0,0,4,0.0531499270732284,0
"294",21,39,20,0,0,4,0.0585441430154278,0
"295",21,39,21,0,0,4,0.0636524457861661,0
"296",21,39,22,0,0,4,0.0381928329580588,0
"297",21,39,23,0,0,4,0.0442067316049245,0
"298",21,39,24,0,0,4,0.03933216550052,0
"299",21,39,25,0,0,4,0.0674042581954818,0
"300",21,39,26,0,0,4,0.0730612354645109,0
"301",21,39,27,0,0,4,0.0559094350124762,0
"302",21,39,28,0,0,4,0.0412051991549382,0
"303",21,39,29,0,0,4,0.0392305929249708,0
"304",21,39,30,0,0,4,0.0406652727138382,0
"305",21,39,31,0,0,4,0.0952709684978238,0
"306",22,27,0,0,5,4,0.166198009171129,0
"307",22,27,1,0,5,4,0.0631974551563723,0
"308",22,27,2,0,5,4,0.06415858733899,0
"309",22,27,3,0,5,4,0.0438432794814236,0
"310",22,27,4,0,5,4,0.178072879612669,0
"311",22,27,5,0,5,4,0.9268179631816,1
"312",22,27,6,0,5,4,0.0277335755193586,0
"313",22,27,7,0,5,4,0.0296284636961192,0
"314",22,27,8,0,5,4,0.312903839321937,0
"315",22,27,9,0,5,4,0.0525266362877602,0
"316",22,27,10,0,5,4,0.105941613548322,0
"317",22,27,11,0,5,4,0.749364392221535,1
"318",22,27,12,0,5,4,0.0278724087046283,0
"319",22,27,13,0,5,4,0.070242589620215,0
"320",22,27,14,0,5,4,0.0424190889079315,0
"321",22,27,15,0,5,4,0.0233543403605821,0
"322",22,27,16,0,5,4,0.0966950321854252,0
"323",22,27,17,0,5,4,0.194459313269127,0
"324",22,27,18,0,5,4,0.110238611670445,0
"325",22,27,19,0,5,4,0.0652485028141149,0
"326",22,27,20,0,5,4,0.0544452033566772,0
"327",22,27,21,0,5,4,0.125017753208623,0
"328",22,27,22,0,5,4,0.073932439732126,0
"329",22,27,23,0,5,4,0.119610712430694,0
"330",22,27,24,0,5,4,0.109778530581215,0
"331",22,27,25,0,5,4,0.0247332713421945,0
"332",22,27,26,0,5,4,0.0387210478503153,0
"333",22,27,27,0,5,4,0.0305288430901351,0
"334",22,27,28,0,5,4,0.0311691408551084,0
"335",22,27,29,0,5,4,0.112139892481054,0
"336",22,27,30,0,5,4,0.107761434286093,0
"337",22,27,31,0,5,4,0.0372684320971949,0
"338",22,27,32,0,5,4,0.604309353064764,1
"339",22,27,33,0,5,4,0.676161616161616,1
"340",22,27,34,0,5,4,0.0355678439593967,0
"341",22,27,35,0,5,4,0.0238617966461597,0
"342",22,27,36,0,5,4,0.41978424364872,0
"343",22,27,37,0,5,4,0.0836774185270679,0
"344",22,27,38,0,5,4,0.0219019269630743,0
"345",22,27,39,0,5,4,0.177720024654505,0
"346",22,27,40,0,5,4,0.129430176781186,0
"347",22,27,41,0,5,4,0.038859525539412,0
"348",22,27,42,0,5,4,0.21735960485728,0
"349",22,27,43,0,5,4,0.0710674307836484,0
"350",22,27,44,0,5,4,0.0386427377104819,0
"351",22,27,45,0,5,4,0.0368889818856375,0
"352",22,27,46,0,5,4,0.0320857948333611,0
"353",22,27,47,0,5,4,0.0680788562919579,0
"354",22,27,48,0,5,4,0.0199351989867777,0
"355",22,27,49,0,5,4,0.024890719806302,0
"356",22,27,50,0,5,4,0.657794579156856,1
"357",22,27,51,0,5,4,0.102141340061354,0
"358",22,27,52,0,5,4,0.0498174106455126,0
"359",22,27,53,0,5,4,0.0732698107631812,0
"360",22,27,54,0,5,4,0.0795852461444294,0
"361",24,24,0,0,8,4,0.020254268088363,0
"362",24,24,1,0,8,4,0.145039517826301,0
"363",24,24,2,0,8,4,0.096954695288281,0
"364",24,24,3,0,8,4,0.0880839246028509,0
"365",24,24,4,0,8,4,0.122194364169719,0
"366",24,24,5,0,8,4,0.107541483770114,0
"367",24,24,6,0,8,4,0.0802906529093838,0
"368",24,24,7,0,8,4,0.174503319197998,0
"369",24,24,8,0,8,4,0.186934225606433,0
"370",24,24,9,0,8,4,0.115988995426544,0
"371",24,24,10,0,8,4,0.0278243433831185,0
"372",24,24,11,0,8,4,0.0421479625368855,0
"373",24,24,12,0,8,4,0.090494069172624,0
"374",24,24,13,0,8,4,0.163937496414301,0
"375",24,24,14,0,8,4,0.0437594165008994,0
"376",24,24,15,0,8,4,0.127671351387396,0
"377",24,24,16,0,8,4,0.0850570249897201,0
"378",24,24,17,0,8,4,0.0360667981501368,0
