"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"78",9,30,26,0,5,4,0.13517211328976,0
"79",9,30,27,0,5,4,1,1
"80",9,30,28,0,5,4,0.0408352758352758,0
"81",9,30,29,0,5,4,0.0425717427733557,0
"82",9,30,30,0,5,4,0.034437188565434,0
"83",9,30,31,0,5,4,0.121149479289014,0
"84",9,30,32,0,5,4,0.0350092529763741,0
"85",9,30,33,0,5,4,0.040843552582683,0
"86",9,30,34,0,5,4,0.0229035819867738,0
"87",9,30,35,0,5,4,0.0569877344877345,0
"88",9,30,36,0,5,4,0.0320135994273925,0
"89",9,30,37,0,5,4,0.0288939303246317,0
"90",9,30,38,0,5,4,0.0250439473979993,0
"91",9,30,39,0,5,4,0.270238095238095,0
"92",9,30,40,0,5,4,0.17238455988456,0
"93",9,30,41,0,5,4,0.0979292929292929,0
"94",9,30,42,0,5,4,0.0349825918762089,0
"95",9,30,43,0,5,4,0.0160596439040658,0
"96",9,30,44,0,5,4,0.163427432438697,0
"97",9,30,45,0,5,4,0.302950558213716,0
"98",9,30,46,0,5,4,0.0514090684090684,0
"99",9,30,47,0,5,4,0.347222222222222,0
"100",9,30,48,0,5,4,0.0266058375590681,0
"101",9,30,49,0,5,4,0.0308741484512367,0
"102",9,30,50,0,5,4,0.0372192559928503,0
"103",9,30,51,0,5,4,0.0404711650425936,0
"104",9,30,52,0,5,4,0.0363066202090592,0
"105",9,30,53,0,5,4,0.026933181760768,0
"106",9,30,54,0,5,4,0.0416172451886738,0
"107",9,30,55,0,5,4,0.0283649448173854,0
"108",9,30,56,0,5,4,0.030690884083396,0
"109",9,30,57,0,5,4,0.0202528783774351,0
"110",9,30,58,0,5,4,0.0368429172510519,0
"111",9,30,59,0,5,4,0.0445884115884116,0
"112",9,30,60,0,5,4,0.0653361344537815,0
"113",9,30,61,0,5,4,0.0310497321695625,0
"114",9,30,62,0,5,4,0.0657640398816869,0
"115",9,30,63,0,5,4,0.260982068040892,0
"116",9,30,64,0,5,4,0.168181818181818,0
"117",10,9,0,0,6,4,0.110971141088206,0
"118",12,37,0,0,0,4,0.0613951312051595,0
"119",12,37,1,0,0,4,0.0770183710244318,0
"120",12,37,2,0,0,4,0.0755496078724411,0
"121",12,37,3,0,0,4,0.191557342588128,0
"122",12,37,4,0,0,4,0.0448889220813031,0
"123",12,37,5,0,0,4,0.060470737490501,0
"124",12,37,6,0,0,4,0.0560288916149901,0
"125",12,37,7,0,0,4,0.028661344841695,0
"126",12,37,8,0,0,4,0.0531864330436025,0
"127",12,37,9,0,0,4,0.049501350302124,0
"128",12,37,10,0,0,4,0.0723414620065196,0
"129",12,37,11,0,0,4,0.783767886047265,1
"130",12,37,12,0,0,4,0.0993024519509875,0
"131",12,37,13,0,0,4,0.0794594463125286,0
"132",12,37,14,0,0,4,0.205911837356183,0
"133",12,37,15,0,0,4,0.0487374527806381,0
"134",12,37,16,0,0,4,0.053275357722592,0
"135",12,37,17,0,0,4,0.232138730693739,0
"136",12,37,18,0,0,4,0.14546995647807,0
"137",12,37,19,0,0,4,0.0392670288117421,0
"138",12,37,20,0,0,4,0.0621092722316929,0
"139",12,37,21,0,0,4,0.0970456273699614,0
"140",12,37,22,0,0,4,0.0522448173281464,0
"141",12,37,23,0,0,4,0.0312764638874816,0
"142",12,37,24,0,0,4,0.0570409613237548,0
"143",12,37,25,0,0,4,0.10278825794917,0
"144",12,37,26,0,0,4,0.034649781406923,0
"145",12,37,27,0,0,4,0.180373906139694,0
"146",12,37,28,0,0,4,0.0399756090643928,0
"147",12,37,29,0,0,4,0.0598074998917959,0
"148",12,37,30,0,0,4,0.11473201544158,0
"149",12,37,31,0,0,4,0.0412729602280487,0
"150",12,37,32,0,0,4,0.0379042793014778,0
"151",12,37,33,0,0,4,0.0424211522078408,0
"152",12,37,34,0,0,4,0.180489539453716,0
"153",12,37,35,0,0,4,0.0292845152824978,0
"154",12,37,36,0,0,4,0.123691311524095,0
"155",12,37,37,0,0,4,0.0545740165869506,0
"156",12,37,38,0,0,4,0.0356207666321526,0
"157",12,37,39,0,0,4,0.126048333226246,0
"158",12,37,40,0,0,4,0.156618576043694,0
"159",13,12,0,0,6,4,0.0405068004199314,0
"160",13,12,1,0,6,4,0.045483813862721,0
"161",13,12,2,0,6,4,0.0306624897073639,0
"162",13,12,3,0,6,4,0.0465069598564643,0
"163",13,12,4,0,6,4,0.0389966049646589,0
"164",13,12,5,0,6,4,0.0748418447365571,0
"165",13,12,6,0,6,4,0.743682178182029,1
"166",13,12,7,0,6,4,0.0906439925648131,0
"167",13,12,8,0,6,4,0.0296895954234294,0
"168",13,12,9,0,6,4,0.11172511429687,0
"169",13,12,10,0,6,4,0.088248921467022,0
"170",13,12,11,0,6,4,0.175599571001824,0
"171",13,12,12,0,6,4,0.0828328478822133,0
"172",13,12,13,0,6,4,0.0382432680508193,0
"173",13,12,14,0,6,4,0.0522815860907952,0
"174",13,12,15,0,6,4,0.163071892847663,0
"175",13,12,16,0,6,4,0.0314564032536033,0
"176",13,12,17,0,6,4,0.0428685997109449,0
"177",13,12,18,0,6,4,0.186625134552295,0
"178",13,12,19,0,6,4,0.0474355870980758,0
"179",13,12,20,0,6,4,0.393744497106087,0
"180",13,12,21,0,6,4,0.0907040463970949,0
"181",13,12,22,0,6,4,0.130553982234261,0
"182",13,12,23,0,6,4,0.125706563846369,0
"183",13,12,24,0,6,4,0.544498580630951,1
"184",13,12,25,0,6,4,0.112742068121007,0
"185",13,12,26,0,6,4,0.279261067466922,0
"186",13,12,27,0,6,4,0.0906879344583216,0
"187",13,12,28,0,6,4,0.074882071601142,0
"188",13,12,29,0,6,4,0.0625341279420396,0
"189",13,12,30,0,6,4,0.091253685454365,0
"190",13,12,31,0,6,4,0.0621906995452366,0
"191",13,12,32,0,6,4,0.0417470526374622,0
"192",13,12,33,0,6,4,0.0487371336770643,0
"193",13,12,34,0,6,4,0.0519655266226665,0
"194",13,12,35,0,6,4,0.0597395472464158,0
"195",13,12,36,0,6,4,0.0326453343854053,0
"196",13,12,37,0,6,4,0.0351460368853961,0
"197",13,12,38,0,6,4,0.04195684100152,0
"198",13,12,39,0,6,4,0.0545354805856098,0
"199",13,12,40,0,6,4,0.109413818303064,0
"200",15,41,0,0,0,4,0.0750495974007311,0
"201",15,41,1,0,0,4,0.150394358090377,0
"202",15,41,2,0,0,4,0.105420984649088,0
"203",15,41,3,0,0,4,0.0398996952170108,0
"204",15,41,4,0,0,4,0.0708460618636774,0
"205",15,41,5,0,0,4,0.0692879013978795,0
"206",15,41,6,0,0,4,0.0405544808832582,0
"207",15,41,7,0,0,4,0.0533366947386301,0
"208",15,41,8,0,0,4,0.0998707842177577,0
"209",15,41,9,0,0,4,0.137246209677599,0
"210",15,41,10,0,0,4,0.121647488683361,0
"211",15,41,11,0,0,4,0.0864797966731918,0
"212",15,41,12,0,0,4,0.0352158603150883,0
"213",15,41,13,0,0,4,0.183210068115951,0
"214",15,41,14,0,0,4,0.0403308160127692,0
"215",15,41,15,0,0,4,0.13876817239424,0
"216",15,41,16,0,0,4,0.0493105786156888,0
"217",15,41,17,0,0,4,0.648498479807632,1
"218",15,41,18,0,0,4,0.986641976444608,1
"219",15,41,19,0,0,4,0.0269234161987238,0
"220",15,41,20,0,0,4,0.0643344842531076,0
"221",15,41,21,0,0,4,0.0637335598231121,0
"222",15,41,22,0,0,4,0.0327944808402627,0
"223",15,41,23,0,0,4,0.0977850545651434,0
"224",15,41,24,0,0,4,0.081743583618665,0
"225",15,41,25,0,0,4,0.0676783604226217,0
"226",15,41,26,0,0,4,0.0290445119465076,0
"227",15,41,27,0,0,4,0.498315525289328,0
"228",15,41,28,0,0,4,0.0726084323612574,0
"229",15,41,29,0,0,4,0.0765795643856276,0
"230",15,41,30,0,0,4,0.395937385421319,0
"231",15,41,31,0,0,4,0.126731014111866,0
"232",15,41,32,0,0,4,0.084424845885218,0
"233",17,16,0,0,11,4,0.187349255675456,0
"234",17,16,1,0,11,4,0.0524394709160561,0
"235",17,16,2,0,11,4,0.936066296129388,1
"236",17,16,3,0,11,4,0.111444366601593,0
"237",17,16,4,0,11,4,0.075359088667931,0
"238",17,16,5,0,11,4,0.10179631946726,0
"239",17,16,6,0,11,4,0.115213382548893,0
"240",17,16,7,0,11,4,0.0574245374156672,0
"241",17,16,8,0,11,4,0.0484891504707856,0
"242",17,16,9,0,11,4,0.0992082679235691,0
"243",17,16,10,0,11,4,0.0382593150833298,0
"244",17,16,11,0,11,4,0.0631991687154137,0
"245",17,16,12,0,11,4,0.16259918516378,0
"246",17,16,13,0,11,4,0.0770596155246382,0
"247",17,16,14,0,11,4,0.0787440236965785,0
"248",17,16,15,0,11,4,0.0647569101247005,0
"249",17,16,16,0,11,4,0.0768006907125997,0
"250",17,16,17,0,11,4,0.0925854337053026,0
"251",17,16,18,0,11,4,0.0683054310454749,0
"252",17,16,19,0,11,4,0.0500789642530324,0
"253",17,16,20,0,11,4,0.0423231690060821,0
"254",17,16,21,0,11,4,0.118789804153179,0
"255",17,16,22,0,11,4,0.161148742639597,0
"256",17,16,23,0,11,4,0.0900289365103015,0
"257",17,16,24,0,11,4,0.0431700722927581,0
"258",17,16,25,0,11,4,0.0741995993365206,0
"259",17,16,26,0,11,4,0.125198982343621,0
"260",17,16,27,0,11,4,0.0875314793101483,0
"261",17,16,28,0,11,4,0.0488702347829949,0
"262",17,16,29,0,11,4,0.0381543758281988,0
"263",17,16,30,0,11,4,0.108769916293517,0
"264",17,16,31,0,11,4,0.0352075669278537,0
"265",17,16,32,0,11,4,0.0722880543044112,0
"266",17,16,33,0,11,4,0.114505706218698,0
"267",17,16,34,0,11,4,0.0576416254096676,0
"268",17,16,35,0,11,4,0.119546712301847,0
"269",17,16,36,0,11,4,0.193819915111602,0
"270",17,16,37,0,11,4,0.0738207713226612,0
"271",17,16,38,0,11,4,0.0682491858078821,0
"272",17,16,39,0,11,4,0.0773598239142397,0
"273",17,16,40,0,11,4,0.112368552209969,0
"274",21,39,0,0,0,4,0.0752328134213821,0
"275",21,39,1,0,0,4,0.101476455619875,0
"276",21,39,2,0,0,4,0.0749380536816533,0
"277",21,39,3,0,0,4,0.0756107296520608,0
"278",21,39,4,0,0,4,0.0432976285984171,0
"279",21,39,5,0,0,4,0.0610969094873354,0
"280",21,39,6,0,0,4,0.059976406980894,0
"281",21,39,7,0,0,4,0.0573741175284415,0
"282",21,39,8,0,0,4,0.0820673883319219,0
"283",21,39,9,0,0,4,0.133899186291562,0
"284",21,39,10,0,0,4,0.105244138114494,0
"285",21,39,11,0,0,4,0.952509899836944,1
"286",21,39,12,0,0,4,0.0985160253578863,0
"287",21,39,13,0,0,4,0.0832874382894867,0
"288",21,39,14,0,0,4,0.0856283814590682,0
"289",21,39,15,0,0,4,0.281378853730847,0
"290",21,39,16,0,0,4,0.0420867052635471,0
"291",21,39,17,0,0,4,0.0824843180278653,0
"292",21,39,18,0,0,4,0.0698509300617012,0
"293",21,39,19,0,0,4,0.0591433112216955,0
"294",21,39,20,0,0,4,0.0426339849162823,0
"295",21,39,21,0,0,4,0.053416323749186,0
"296",21,39,22,0,0,4,0.0491366506403712,0
"297",21,39,23,0,0,4,0.0445392734999254,0
"298",21,39,24,0,0,4,0.0396036605730161,0
"299",21,39,25,0,0,4,0.0778550545688487,0
"300",21,39,26,0,0,4,0.0889243347100115,0
"301",21,39,27,0,0,4,0.0607370943327306,0
"302",21,39,28,0,0,4,0.0500372441244661,0
"303",21,39,29,0,0,4,0.0484900686642501,0
"304",21,39,30,0,0,4,0.0424917879856906,0
"305",21,39,31,0,0,4,0.0809503959993361,0
"306",22,27,0,0,5,4,0.103128038850102,0
"307",22,27,1,0,5,4,0.0796578307402963,0
"308",22,27,2,0,5,4,0.0601885345712689,0
"309",22,27,3,0,5,4,0.0304597286353696,0
"310",22,27,4,0,5,4,0.155446068221198,0
"311",22,27,5,0,5,4,0.890226944772399,1
"312",22,27,6,0,5,4,0.0359769302646825,0
"313",22,27,7,0,5,4,0.0300262234250277,0
"314",22,27,8,0,5,4,0.366783561556289,0
"315",22,27,9,0,5,4,0.0609088650456493,0
"316",22,27,10,0,5,4,0.0939614442897386,0
"317",22,27,11,0,5,4,0.866360887789459,1
"318",22,27,12,0,5,4,0.034321931081326,0
"319",22,27,13,0,5,4,0.0594381702206896,0
"320",22,27,14,0,5,4,0.0342691673965404,0
"321",22,27,15,0,5,4,0.0249748789541147,0
"322",22,27,16,0,5,4,0.0935647733806881,0
"323",22,27,17,0,5,4,0.199743792355275,0
"324",22,27,18,0,5,4,0.0947674921943696,0
"325",22,27,19,0,5,4,0.071011896441313,0
"326",22,27,20,0,5,4,0.0633879739430903,0
"327",22,27,21,0,5,4,0.097483740462211,0
"328",22,27,22,0,5,4,0.156703731249539,0
"329",22,27,23,0,5,4,0.0929858350349214,0
"330",22,27,24,0,5,4,0.12031819340496,0
"331",22,27,25,0,5,4,0.0291237305683187,0
"332",22,27,26,0,5,4,0.0398747318778533,0
"333",22,27,27,0,5,4,0.0308863589882357,0
"334",22,27,28,0,5,4,0.0341967429339287,0
"335",22,27,29,0,5,4,0.092854843433397,0
"336",22,27,30,0,5,4,0.0559600548410603,0
"337",22,27,31,0,5,4,0.0236269028136204,0
"338",22,27,32,0,5,4,0.475668455322135,0
"339",22,27,33,0,5,4,0.633795093795094,1
"340",22,27,34,0,5,4,0.0318339336359236,0
"341",22,27,35,0,5,4,0.0215680974682876,0
"342",22,27,36,0,5,4,0.421972994757522,0
"343",22,27,37,0,5,4,0.0878065317500625,0
"344",22,27,38,0,5,4,0.0244553199685945,0
"345",22,27,39,0,5,4,0.223543742747249,0
"346",22,27,40,0,5,4,0.134208337891934,0
"347",22,27,41,0,5,4,0.0537515732454488,0
"348",22,27,42,0,5,4,0.172219018328415,0
"349",22,27,43,0,5,4,0.0898269950646823,0
"350",22,27,44,0,5,4,0.0395937271015479,0
"351",22,27,45,0,5,4,0.0386399923083484,0
"352",22,27,46,0,5,4,0.0327279637537009,0
"353",22,27,47,0,5,4,0.0660851257435658,0
"354",22,27,48,0,5,4,0.025242052002769,0
"355",22,27,49,0,5,4,0.0395214332124939,0
"356",22,27,50,0,5,4,0.744595799379129,1
"357",22,27,51,0,5,4,0.0873015863625057,0
"358",22,27,52,0,5,4,0.0714356818793072,0
"359",22,27,53,0,5,4,0.0971425202390062,0
"360",22,27,54,0,5,4,0.0629175891337184,0
"361",24,24,0,0,8,4,0.022765409929149,0
"362",24,24,1,0,8,4,0.128035889144968,0
"363",24,24,2,0,8,4,0.0836816203324745,0
"364",24,24,3,0,8,4,0.0880655170061214,0
"365",24,24,4,0,8,4,0.138187084496994,0
"366",24,24,5,0,8,4,0.113528915245728,0
"367",24,24,6,0,8,4,0.0785426859183752,0
"368",24,24,7,0,8,4,0.173065111209852,0
"369",24,24,8,0,8,4,0.166237694403153,0
"370",24,24,9,0,8,4,0.102503075745235,0
"371",24,24,10,0,8,4,0.0300270192464672,0
"372",24,24,11,0,8,4,0.0391568101440252,0
"373",24,24,12,0,8,4,0.0892196865698314,0
"374",24,24,13,0,8,4,0.131932500720515,0
"375",24,24,14,0,8,4,0.0500527358280924,0
"376",24,24,15,0,8,4,0.129270928011865,0
"377",24,24,16,0,8,4,0.0923941256697974,0
"378",24,24,17,0,8,4,0.0423259175949308,0
