"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"72",9,30,20,0,5,4,0.0211507936507937,0
"73",9,30,21,0,5,4,0.0546699134199134,0
"74",9,30,22,0,5,4,0.0267344968912718,0
"75",9,30,23,0,5,4,0.7,1
"76",9,30,24,0,5,4,0.0408834586466165,0
"77",9,30,25,0,5,4,0.0525054466230937,0
"78",9,30,26,0,5,4,0.0983333333333333,0
"79",9,30,27,0,5,4,1,1
"80",9,30,28,0,5,4,0.0210361671826164,0
"81",9,30,29,0,5,4,0.0397838109602816,0
"82",9,30,30,0,5,4,0.0251989210563065,0
"83",9,30,31,0,5,4,0.0382731751007613,0
"84",9,30,32,0,5,4,0.0292656320287899,0
"85",9,30,33,0,5,4,0.0334550400728358,0
"86",9,30,34,0,5,4,0.0268148926237162,0
"87",9,30,35,0,5,4,0.0712798573975044,0
"88",9,30,36,0,5,4,0.055756200846945,0
"89",9,30,37,0,5,4,0.0228624430192179,0
"90",9,30,38,0,5,4,0.0764535950110052,0
"91",9,30,39,0,5,4,0.418181818181818,0
"92",9,30,40,0,5,4,0.0844130675526024,0
"93",9,30,41,0,5,4,0.0846703296703297,0
"94",9,30,42,0,5,4,0.041750085999312,0
"95",9,30,43,0,5,4,0.0206130713943973,0
"96",9,30,44,0,5,4,0.134166666666667,0
"97",9,30,45,0,5,4,0.246437246963563,0
"98",9,30,46,0,5,4,0.0376431676431676,0
"99",9,30,47,0,5,4,0.194444444444444,0
"100",9,30,48,0,5,4,0.0997077922077922,0
"101",9,30,49,0,5,4,0.0727252279883859,0
"102",9,30,50,0,5,4,0.027018389060363,0
"103",9,30,51,0,5,4,0.0242032967032967,0
"104",9,30,52,0,5,4,0.0412890032890033,0
"105",9,30,53,0,5,4,0.0225674691636724,0
"106",9,30,54,0,5,4,0.124848484848485,0
"107",9,30,55,0,5,4,0.0235821632880456,0
"108",9,30,56,0,5,4,0.0203064609480304,0
"109",9,30,57,0,5,4,0.0219223907069052,0
"110",9,30,58,0,5,4,0.0366439393939394,0
"111",9,30,59,0,5,4,0.133078369905956,0
"112",9,30,60,0,5,4,0.0373563218390805,0
"113",9,30,61,0,5,4,0.0289849115689833,0
"114",9,30,62,0,5,4,0.0784040404040404,0
"115",9,30,63,0,5,4,0.352222222222222,0
"116",9,30,64,0,5,4,0.108939014202172,0
"117",10,9,0,0,6,4,0.109471749916247,0
"118",12,37,0,0,0,4,0.0561111648241738,0
"119",12,37,1,0,0,4,0.0789104686266725,0
"120",12,37,2,0,0,4,0.0611097399899778,0
"121",12,37,3,0,0,4,0.193898680743843,0
"122",12,37,4,0,0,4,0.0387483556373362,0
"123",12,37,5,0,0,4,0.0755458594194435,0
"124",12,37,6,0,0,4,0.0518497694028334,0
"125",12,37,7,0,0,4,0.0311159886999195,0
"126",12,37,8,0,0,4,0.0502020381458609,0
"127",12,37,9,0,0,4,0.0324447104486028,0
"128",12,37,10,0,0,4,0.0663320570985284,0
"129",12,37,11,0,0,4,0.804817043746795,1
"130",12,37,12,0,0,4,0.111504764034412,0
"131",12,37,13,0,0,4,0.0714047091336848,0
"132",12,37,14,0,0,4,0.168457305221449,0
"133",12,37,15,0,0,4,0.0520197063126498,0
"134",12,37,16,0,0,4,0.0448416577289373,0
"135",12,37,17,0,0,4,0.191343237944217,0
"136",12,37,18,0,0,4,0.151177971108668,0
"137",12,37,19,0,0,4,0.0344107482532206,0
"138",12,37,20,0,0,4,0.0591686581232543,0
"139",12,37,21,0,0,4,0.0947801766403985,0
"140",12,37,22,0,0,4,0.052446582065729,0
"141",12,37,23,0,0,4,0.0324756295168493,0
"142",12,37,24,0,0,4,0.0615649539992645,0
"143",12,37,25,0,0,4,0.109682164785369,0
"144",12,37,26,0,0,4,0.0316103039830493,0
"145",12,37,27,0,0,4,0.133678635801614,0
"146",12,37,28,0,0,4,0.0397780425534986,0
"147",12,37,29,0,0,4,0.0576111036643952,0
"148",12,37,30,0,0,4,0.11049482525954,0
"149",12,37,31,0,0,4,0.0425016938149361,0
"150",12,37,32,0,0,4,0.0405017766425574,0
"151",12,37,33,0,0,4,0.0321273346970806,0
"152",12,37,34,0,0,4,0.196444043193805,0
"153",12,37,35,0,0,4,0.0289975653645113,0
"154",12,37,36,0,0,4,0.0951717107815223,0
"155",12,37,37,0,0,4,0.0656613200733585,0
"156",12,37,38,0,0,4,0.0371612483852611,0
"157",12,37,39,0,0,4,0.114859428287264,0
"158",12,37,40,0,0,4,0.168971825630234,0
"159",13,12,0,0,6,4,0.0390647449267683,0
"160",13,12,1,0,6,4,0.0403993942068311,0
"161",13,12,2,0,6,4,0.0371454795819055,0
"162",13,12,3,0,6,4,0.0446111130751649,0
"163",13,12,4,0,6,4,0.0452620907755842,0
"164",13,12,5,0,6,4,0.0627813615926992,0
"165",13,12,6,0,6,4,0.739371066630786,1
"166",13,12,7,0,6,4,0.083465339811116,0
"167",13,12,8,0,6,4,0.029164257650875,0
"168",13,12,9,0,6,4,0.112965030147678,0
"169",13,12,10,0,6,4,0.0990679429311201,0
"170",13,12,11,0,6,4,0.216010242949702,0
"171",13,12,12,0,6,4,0.0740573660701007,0
"172",13,12,13,0,6,4,0.0371682489655738,0
"173",13,12,14,0,6,4,0.0582178950491805,0
"174",13,12,15,0,6,4,0.151675065998067,0
"175",13,12,16,0,6,4,0.0312472016592652,0
"176",13,12,17,0,6,4,0.0519174351561554,0
"177",13,12,18,0,6,4,0.114663196914535,0
"178",13,12,19,0,6,4,0.0453861348859426,0
"179",13,12,20,0,6,4,0.363418504053312,0
"180",13,12,21,0,6,4,0.121168044057707,0
"181",13,12,22,0,6,4,0.122961229875522,0
"182",13,12,23,0,6,4,0.166250581621032,0
"183",13,12,24,0,6,4,0.517553811885558,1
"184",13,12,25,0,6,4,0.122286125373896,0
"185",13,12,26,0,6,4,0.22866635207465,0
"186",13,12,27,0,6,4,0.105958413479796,0
"187",13,12,28,0,6,4,0.108421822853721,0
"188",13,12,29,0,6,4,0.0558953944768778,0
"189",13,12,30,0,6,4,0.0700147295194099,0
"190",13,12,31,0,6,4,0.0751174132163528,0
"191",13,12,32,0,6,4,0.0474963622230219,0
"192",13,12,33,0,6,4,0.0574514357239839,0
"193",13,12,34,0,6,4,0.0409842797167307,0
"194",13,12,35,0,6,4,0.0526705729921348,0
"195",13,12,36,0,6,4,0.0279041941177311,0
"196",13,12,37,0,6,4,0.032738800494501,0
"197",13,12,38,0,6,4,0.0373986771981203,0
"198",13,12,39,0,6,4,0.0680088656820017,0
"199",13,12,40,0,6,4,0.093720478670325,0
"200",15,41,0,0,0,4,0.0522591958231485,0
"201",15,41,1,0,0,4,0.175629395091869,0
"202",15,41,2,0,0,4,0.102537493462005,0
"203",15,41,3,0,0,4,0.0297483004000724,0
"204",15,41,4,0,0,4,0.0693349714763973,0
"205",15,41,5,0,0,4,0.0800306614171681,0
"206",15,41,6,0,0,4,0.0396858735097264,0
"207",15,41,7,0,0,4,0.0465565623923963,0
"208",15,41,8,0,0,4,0.101615111631043,0
"209",15,41,9,0,0,4,0.129362966312182,0
"210",15,41,10,0,0,4,0.129522071904595,0
"211",15,41,11,0,0,4,0.0594268804471519,0
"212",15,41,12,0,0,4,0.0378244294215367,0
"213",15,41,13,0,0,4,0.208305553791208,0
"214",15,41,14,0,0,4,0.0373017431703439,0
"215",15,41,15,0,0,4,0.105673292879715,0
"216",15,41,16,0,0,4,0.0648171998979507,0
"217",15,41,17,0,0,4,0.588922764080818,1
"218",15,41,18,0,0,4,0.995546558704453,1
"219",15,41,19,0,0,4,0.0384172261562716,0
"220",15,41,20,0,0,4,0.0563705379686953,0
"221",15,41,21,0,0,4,0.0576522442228553,0
"222",15,41,22,0,0,4,0.0293083665411147,0
"223",15,41,23,0,0,4,0.119041437412261,0
"224",15,41,24,0,0,4,0.0607942143490515,0
"225",15,41,25,0,0,4,0.0619465389632702,0
"226",15,41,26,0,0,4,0.0214339392936999,0
"227",15,41,27,0,0,4,0.475649167232562,0
"228",15,41,28,0,0,4,0.0695397040885917,0
"229",15,41,29,0,0,4,0.0907459249480248,0
"230",15,41,30,0,0,4,0.4008518875677,0
"231",15,41,31,0,0,4,0.152717648771925,0
"232",15,41,32,0,0,4,0.0635181668529597,0
"233",17,16,0,0,11,4,0.198560557049066,0
"234",17,16,1,0,11,4,0.0486028801008809,0
"235",17,16,2,0,11,4,0.920983519125989,1
"236",17,16,3,0,11,4,0.110488672121825,0
"237",17,16,4,0,11,4,0.0831637296093212,0
"238",17,16,5,0,11,4,0.113617804836491,0
"239",17,16,6,0,11,4,0.114094100817756,0
"240",17,16,7,0,11,4,0.0793504933310005,0
"241",17,16,8,0,11,4,0.0601407826986404,0
"242",17,16,9,0,11,4,0.105003707475765,0
"243",17,16,10,0,11,4,0.0319641160042331,0
"244",17,16,11,0,11,4,0.047117177979274,0
"245",17,16,12,0,11,4,0.175441547905031,0
"246",17,16,13,0,11,4,0.0901961846124203,0
"247",17,16,14,0,11,4,0.0558871150095281,0
"248",17,16,15,0,11,4,0.0645877111966739,0
"249",17,16,16,0,11,4,0.063553076774417,0
"250",17,16,17,0,11,4,0.0694289922385511,0
"251",17,16,18,0,11,4,0.0694446764368129,0
"252",17,16,19,0,11,4,0.0585452793133158,0
"253",17,16,20,0,11,4,0.0459001938016692,0
"254",17,16,21,0,11,4,0.114029070050127,0
"255",17,16,22,0,11,4,0.158017928193953,0
"256",17,16,23,0,11,4,0.0837135333569952,0
"257",17,16,24,0,11,4,0.0411345325769853,0
"258",17,16,25,0,11,4,0.0790733758610495,0
"259",17,16,26,0,11,4,0.117592419370104,0
"260",17,16,27,0,11,4,0.0529422694694409,0
"261",17,16,28,0,11,4,0.0518929238762222,0
"262",17,16,29,0,11,4,0.0369718604398244,0
"263",17,16,30,0,11,4,0.128823828246582,0
"264",17,16,31,0,11,4,0.0324558433638425,0
"265",17,16,32,0,11,4,0.0856444175110112,0
"266",17,16,33,0,11,4,0.0928657402504219,0
"267",17,16,34,0,11,4,0.0632149851822055,0
"268",17,16,35,0,11,4,0.105569329753578,0
"269",17,16,36,0,11,4,0.202462775631051,0
"270",17,16,37,0,11,4,0.0823868614287169,0
"271",17,16,38,0,11,4,0.0738366506081508,0
"272",17,16,39,0,11,4,0.0776587444642355,0
"273",17,16,40,0,11,4,0.0925992782931194,0
"274",21,39,0,0,0,4,0.0837283131131791,0
"275",21,39,1,0,0,4,0.104122649655804,0
"276",21,39,2,0,0,4,0.0759614876234152,0
"277",21,39,3,0,0,4,0.0858388340322907,0
"278",21,39,4,0,0,4,0.0444018701555106,0
"279",21,39,5,0,0,4,0.069335864077903,0
"280",21,39,6,0,0,4,0.0689213627742891,0
"281",21,39,7,0,0,4,0.0761956484878527,0
"282",21,39,8,0,0,4,0.0642852678141166,0
"283",21,39,9,0,0,4,0.152159695566542,0
"284",21,39,10,0,0,4,0.10959036791537,0
"285",21,39,11,0,0,4,0.955310971348707,1
"286",21,39,12,0,0,4,0.0972842695682604,0
"287",21,39,13,0,0,4,0.102649053954767,0
"288",21,39,14,0,0,4,0.0773409444780608,0
"289",21,39,15,0,0,4,0.276451169730271,0
"290",21,39,16,0,0,4,0.0346846525932106,0
"291",21,39,17,0,0,4,0.0753862826005546,0
"292",21,39,18,0,0,4,0.0705166763536598,0
"293",21,39,19,0,0,4,0.0603312606907926,0
"294",21,39,20,0,0,4,0.0477611442162911,0
"295",21,39,21,0,0,4,0.067294900706873,0
"296",21,39,22,0,0,4,0.0365045953740417,0
"297",21,39,23,0,0,4,0.0406107500211464,0
"298",21,39,24,0,0,4,0.0389455708695934,0
"299",21,39,25,0,0,4,0.0750441529762951,0
"300",21,39,26,0,0,4,0.0750022220851393,0
"301",21,39,27,0,0,4,0.0622131809081801,0
"302",21,39,28,0,0,4,0.0492161573635469,0
"303",21,39,29,0,0,4,0.0624762439935404,0
"304",21,39,30,0,0,4,0.0429985000447494,0
"305",21,39,31,0,0,4,0.102392117912265,0
"306",22,27,0,0,5,4,0.11829214931841,0
"307",22,27,1,0,5,4,0.0516853108545948,0
"308",22,27,2,0,5,4,0.0862849649782326,0
"309",22,27,3,0,5,4,0.0525902534004823,0
"310",22,27,4,0,5,4,0.113798646869619,0
"311",22,27,5,0,5,4,0.87422274695002,1
"312",22,27,6,0,5,4,0.0316422383361716,0
"313",22,27,7,0,5,4,0.02688687274617,0
"314",22,27,8,0,5,4,0.287997190965105,0
"315",22,27,9,0,5,4,0.0492309829884659,0
"316",22,27,10,0,5,4,0.145765086956526,0
"317",22,27,11,0,5,4,0.793633615062187,1
"318",22,27,12,0,5,4,0.0387040425647807,0
"319",22,27,13,0,5,4,0.0444548665361552,0
"320",22,27,14,0,5,4,0.0328437721583933,0
"321",22,27,15,0,5,4,0.0293328537784125,0
"322",22,27,16,0,5,4,0.126862847152644,0
"323",22,27,17,0,5,4,0.208151093653535,0
"324",22,27,18,0,5,4,0.116762256125557,0
"325",22,27,19,0,5,4,0.0531823727390072,0
"326",22,27,20,0,5,4,0.043097701192791,0
"327",22,27,21,0,5,4,0.0892103701153989,0
"328",22,27,22,0,5,4,0.138723977764923,0
"329",22,27,23,0,5,4,0.145860377653947,0
"330",22,27,24,0,5,4,0.102686858237499,0
"331",22,27,25,0,5,4,0.0347091718970362,0
"332",22,27,26,0,5,4,0.0359150366086891,0
"333",22,27,27,0,5,4,0.0216630226368608,0
"334",22,27,28,0,5,4,0.0309782060022312,0
"335",22,27,29,0,5,4,0.175653736486286,0
"336",22,27,30,0,5,4,0.0931853101515931,0
"337",22,27,31,0,5,4,0.0272968009958274,0
"338",22,27,32,0,5,4,0.573087945003529,1
"339",22,27,33,0,5,4,0.721010101010101,1
"340",22,27,34,0,5,4,0.0347318615641888,0
"341",22,27,35,0,5,4,0.0231516320235274,0
"342",22,27,36,0,5,4,0.342477922131298,0
"343",22,27,37,0,5,4,0.102901328756883,0
"344",22,27,38,0,5,4,0.018635960843019,0
"345",22,27,39,0,5,4,0.187500690860483,0
"346",22,27,40,0,5,4,0.113202403446096,0
"347",22,27,41,0,5,4,0.124565323307384,0
"348",22,27,42,0,5,4,0.205070825672149,0
"349",22,27,43,0,5,4,0.0788154817471998,0
"350",22,27,44,0,5,4,0.0285605823764422,0
"351",22,27,45,0,5,4,0.0433659044850665,0
"352",22,27,46,0,5,4,0.0220780492423576,0
"353",22,27,47,0,5,4,0.0825387072329632,0
"354",22,27,48,0,5,4,0.0199199040857393,0
"355",22,27,49,0,5,4,0.0382440985792513,0
"356",22,27,50,0,5,4,0.569324827997316,1
"357",22,27,51,0,5,4,0.0458856969917677,0
"358",22,27,52,0,5,4,0.0741557577366013,0
"359",22,27,53,0,5,4,0.0918663101067846,0
"360",22,27,54,0,5,4,0.0794955012047898,0
"361",24,24,0,0,8,4,0.022447935100209,0
"362",24,24,1,0,8,4,0.124247873495482,0
"363",24,24,2,0,8,4,0.089060469079724,0
"364",24,24,3,0,8,4,0.0822505278454479,0
"365",24,24,4,0,8,4,0.124653664348177,0
"366",24,24,5,0,8,4,0.115576617618113,0
"367",24,24,6,0,8,4,0.0778264133232433,0
"368",24,24,7,0,8,4,0.17800308603256,0
"369",24,24,8,0,8,4,0.142594297173644,0
"370",24,24,9,0,8,4,0.0967373634552895,0
"371",24,24,10,0,8,4,0.0280590678103276,0
"372",24,24,11,0,8,4,0.0412389865210305,0
"373",24,24,12,0,8,4,0.0863983282766155,0
"374",24,24,13,0,8,4,0.134829691992185,0
"375",24,24,14,0,8,4,0.0451788079798023,0
"376",24,24,15,0,8,4,0.132566843412561,0
"377",24,24,16,0,8,4,0.10473566815324,0
"378",24,24,17,0,8,4,0.0480254942671399,0
