"sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","num_paraphrases","sentence_score","same_author"
19,19,1,0,11,4,88,0.101694547459732,0
19,19,2,0,11,4,101,0.141909586100949,0
19,19,3,0,11,4,62,0.207132165125572,0
19,19,4,0,11,4,106,0.11108550008103,0
19,19,5,0,11,4,67,0.0836059485512167,0
19,19,6,0,11,4,133,0.126887725813558,0
19,19,7,0,11,4,21,0.280322065212762,0
19,19,8,0,11,4,124,0.108696593946325,0
19,19,10,0,11,4,121,0.0540048161258327,0
19,19,11,0,11,4,121,0.0530213082824594,0
19,19,12,0,11,4,33,0.208621444513645,0
19,19,13,0,11,4,75,0.11602766170014,0
19,19,14,0,11,4,63,0.120930895318022,0
19,19,15,0,11,4,116,0.045508876762631,0
19,19,16,0,11,4,49,0.0877841400538521,0
19,19,17,0,11,4,6,0.542764227642276,1
19,19,18,0,11,4,129,0.136911022202982,0
19,19,19,0,11,4,12,0.476006757470172,0
19,19,20,0,11,4,68,0.155195118412598,0
19,19,21,0,11,4,61,0.238472676710665,0
19,19,22,0,11,4,121,0.0750587107013261,0
19,19,23,0,11,4,60,0.0867219402078055,0
19,19,24,0,11,4,164,0.0823604040160336,0
19,19,25,0,11,4,5,0.628292682926829,1
19,19,26,0,11,4,113,0.132294785307105,0
19,19,27,0,11,4,74,0.206024229512474,0
19,19,28,0,11,4,59,0.233885920439723,0
19,19,29,0,11,4,24,0.337193806407542,0
19,19,30,0,11,4,80,0.156642763844333,0
19,19,31,0,11,4,61,0.15498947604853,0
19,19,32,0,11,4,100,0.0997181048719213,0
19,19,33,0,11,4,42,0.264750792313643,0
19,19,34,0,11,4,72,0.119115416750501,0
19,19,35,0,11,4,73,0.119988255104989,0
19,19,36,0,11,4,87,0.105958418377726,0
19,19,37,0,11,4,72,0.1572907868076,0
19,19,38,0,11,4,64,0.093563687668427,0
19,19,39,0,11,4,116,0.0614218742909982,0
19,19,40,0,11,4,67,0.144561240165144,0
19,19,44,0,11,4,104,0.097337779559456,0
19,19,46,0,11,4,98,0.115621179764025,0
19,19,47,0,11,4,93,0.0681107264081189,0
19,19,48,0,11,4,86,0.0626031754075094,0
19,19,49,0,11,4,74,0.136577521285212,0
19,19,51,0,11,4,102,0.0640335622971579,0
19,19,53,0,11,4,66,0.108686948881165,0
19,19,54,0,11,4,91,0.106172296738446,0
19,19,55,0,11,4,51,0.0845921652426696,0
19,19,57,0,11,4,113,0.0486443000955625,0
19,19,58,0,11,4,77,0.167775853587639,0
19,19,59,0,11,4,120,0.0946520286192738,0
19,19,60,0,11,4,104,0.0697000162257756,0
19,19,61,0,11,4,48,0.228761081405656,0
19,19,62,0,11,4,66,0.152244855831053,0
19,19,63,0,11,4,30,0.268961755056537,0
19,19,64,0,11,4,76,0.142134622096674,0
19,19,65,0,11,4,107,0.110941023836054,0
19,19,66,0,11,4,80,0.107173196740343,0
19,19,67,0,11,4,115,0.0564122466358405,0
19,19,70,0,11,4,89,0.184232237902879,0
19,19,71,0,11,4,12,0.350302150424102,0
19,19,72,0,11,4,60,0.145179388116167,0
19,19,74,0,11,4,56,0.165067863859464,0
19,19,75,0,11,4,11,0.436718931475029,0
19,19,76,0,11,4,7,0.39219512195122,0
19,19,77,0,11,4,94,0.103747848596604,0
19,19,78,0,11,4,162,0.0604865726781787,0
19,19,79,0,11,4,94,0.131240274503887,0
19,19,80,0,11,4,85,0.170068722167024,0
19,19,81,0,11,4,117,0.159489755489879,0
20,20,0,0,11,4,15,0.312877455877456,0
20,20,1,0,11,4,68,0.0716097456874774,0
20,20,2,0,11,4,72,0.143118542710618,0
20,20,3,0,11,4,116,0.0654554818412625,0
20,20,4,0,11,4,1,1,1
20,20,5,0,11,4,65,0.167701787866624,0
20,20,6,0,11,4,94,0.166174118117243,0
20,20,7,0,11,4,135,0.0722150399539882,0
20,20,8,0,11,4,59,0.0775809696816808,0
20,20,10,0,11,4,56,0.0595383059182587,0
20,20,11,0,11,4,131,0.0475922812622826,0
20,20,12,0,11,4,59,0.1977185653547,0
20,20,13,0,11,4,104,0.035234591637135,0
20,20,14,0,11,4,84,0.0458910571535311,0
20,20,15,0,11,4,93,0.0534149157519016,0
20,20,17,0,11,4,103,0.174212566300954,0
20,20,18,0,11,4,35,0.238681191598766,0
20,20,19,0,11,4,5,0.652,1
20,20,20,0,11,4,113,0.106832022995362,0
20,20,21,0,11,4,1,1,1
20,20,22,0,11,4,121,0.0454373776506208,0
20,20,23,0,11,4,11,0.479210678210678,0
20,20,24,0,11,4,80,0.255540188720938,0
20,20,25,0,11,4,85,0.102384059393821,0
20,20,26,0,11,4,78,0.0837518153054884,0
20,20,27,0,11,4,118,0.0840655008272672,0
20,20,28,0,11,4,89,0.0817504187603676,0
20,20,29,0,11,4,85,0.121026594602924,0
20,20,30,0,11,4,6,0.3615,0
20,20,31,0,11,4,64,0.181996200584759,0
20,20,32,0,11,4,97,0.0370819448377595,0
20,20,33,0,11,4,39,0.104507856383435,0
20,20,35,0,11,4,126,0.0497429975970568,0
20,20,36,0,11,4,85,0.188473113213562,0
20,20,37,0,11,4,127,0.0891271423876959,0
20,20,38,0,11,4,102,0.0987119056098371,0
20,20,39,0,11,4,106,0.0710509312953246,0
20,20,40,0,11,4,94,0.0479476221764556,0
20,20,41,0,11,4,50,0.125794627795202,0
20,20,42,0,11,4,65,0.138846661820865,0
20,20,43,0,11,4,9,0.473738095238095,0
20,20,45,0,11,4,97,0.102079171275383,0
20,20,46,0,11,4,70,0.0576367799333219,0
20,20,47,0,11,4,130,0.0367314313358306,0
20,20,48,0,11,4,26,0.249798122584181,0
20,20,49,0,11,4,70,0.0999799445690392,0
20,20,50,0,11,4,164,0.0730674573380504,0
20,20,52,0,11,4,106,0.0760431071261025,0
21,21,0,0,11,4,79,0.118032443452547,0
21,21,1,0,11,4,161,0.0310681250802748,0
21,21,2,0,11,4,114,0.125910309330121,0
21,21,4,0,11,4,130,0.0555681966835645,0
21,21,5,0,11,4,57,0.152622959626236,0
21,21,6,0,11,4,71,0.0955612216604865,0
21,21,8,0,11,4,114,0.0954019428723208,0
21,21,9,0,11,4,34,0.160320733826699,0
21,21,10,0,11,4,62,0.149983481700256,0
21,21,11,0,11,4,1,1,1
21,21,12,0,11,4,73,0.215318253432142,0
21,21,14,0,11,4,77,0.0904003370325942,0
21,21,15,0,11,4,31,0.207239685360691,0
21,21,16,0,11,4,24,0.261771571767165,0
21,21,18,0,11,4,63,0.10795213563388,0
21,21,19,0,11,4,87,0.145091649795131,0
21,21,20,0,11,4,140,0.0980043437269826,0
21,21,21,0,11,4,119,0.0684619733408127,0
21,21,22,0,11,4,72,0.146020463066752,0
21,21,24,0,11,4,104,0.108262395176273,0
21,21,25,0,11,4,23,0.193428732671912,0
21,21,26,0,11,4,92,0.093100495367904,0
21,21,28,0,11,4,62,0.136585337873481,0
21,21,29,0,11,4,90,0.089596311338551,0
21,21,30,0,11,4,93,0.165843392957331,0
21,21,31,0,11,4,78,0.0986118012392581,0
21,21,32,0,11,4,72,0.199606174192655,0
21,21,33,0,11,4,53,0.0800411449305624,0
21,21,35,0,11,4,93,0.147161709280657,0
21,21,36,0,11,4,89,0.100736978163744,0
21,21,37,0,11,4,63,0.0813743876950563,0
21,21,38,0,11,4,62,0.168455294459286,0
21,21,40,0,11,4,77,0.151063406791319,0
21,21,41,0,11,4,80,0.133382524370692,0
21,21,42,0,11,4,8,0.455744047619048,0
21,21,43,0,11,4,84,0.108698858755617,0
21,21,44,0,11,4,130,0.0756000431480686,0
22,22,0,0,11,4,76,0.152492637793942,0
22,22,1,0,11,4,94,0.199539724321242,0
22,22,2,0,11,4,108,0.157495663478394,0
22,22,3,0,11,4,141,0.135239010485441,0
22,22,4,0,11,4,107,0.141195765456853,0
22,22,5,0,11,4,106,0.133799059402382,0
22,22,6,0,11,4,61,0.127312529295721,0
23,23,0,0,8,4,36,0.10685793302729,0
23,23,1,0,8,4,24,0.257309886497834,0
23,23,2,0,8,4,87,0.0762558370830582,0
23,23,3,0,8,4,124,0.09675744366765,0
23,23,4,0,8,4,89,0.0829498111225153,0
23,23,6,0,8,4,74,0.0870314964423019,0
23,23,7,0,8,4,78,0.113089195541694,0
23,23,8,0,8,4,102,0.0634620323018393,0
23,23,9,0,8,4,71,0.138814057933278,0
23,23,10,0,8,4,131,0.0670856568499747,0
23,23,11,0,8,4,71,0.101378744920636,0
23,23,12,0,8,4,113,0.0822398924985598,0
23,23,13,0,8,4,92,0.180721993308767,0
23,23,14,0,8,4,59,0.138335343220005,0
23,23,15,0,8,4,132,0.0727080567929425,0
23,23,16,0,8,4,89,0.144537552875392,0
23,23,17,0,8,4,26,0.284092996119627,0
23,23,18,0,8,4,47,0.227276799015327,0
23,23,19,0,8,4,74,0.21018292277558,0
23,23,20,0,8,4,100,0.169410484014223,0
23,23,21,0,8,4,100,0.0509045672707375,0
23,23,22,0,8,4,93,0.0741893364220835,0
23,23,23,0,8,4,116,0.041856479646099,0
23,23,24,0,8,4,98,0.0543549093565539,0
23,23,25,0,8,4,68,0.0764527958677843,0
23,23,26,0,8,4,122,0.0758137719002585,0
23,23,27,0,8,4,37,0.100997882936374,0
23,23,28,0,8,4,8,0.544573225516622,1
23,23,29,0,8,4,86,0.0804166539646213,0
23,23,30,0,8,4,120,0.0472679964976512,0
23,23,31,0,8,4,46,0.129016546949429,0
23,23,32,0,8,4,89,0.114439711305304,0
23,23,33,0,8,4,87,0.0758626841849603,0
23,23,34,0,8,4,122,0.0606536304530087,0
23,23,35,0,8,4,60,0.15613506896157,0
23,23,36,0,8,4,96,0.0878610439063698,0
23,23,37,0,8,4,107,0.0732445365796226,0
23,23,38,0,8,4,131,0.0770931626449913,0
23,23,39,0,8,4,138,0.0825342579013015,0
23,23,40,0,8,4,138,0.12184667197677,0
23,23,41,0,8,4,98,0.0902172788709583,0
23,23,42,0,8,4,40,0.119452108111405,0
23,23,43,0,8,4,71,0.128601134977562,0
23,23,45,0,8,4,14,0.384659124942144,0
23,23,47,0,8,4,73,0.13030996902318,0
23,23,48,0,8,4,138,0.102596361642342,0
23,23,49,0,8,4,59,0.11535495949781,0
23,23,50,0,8,4,54,0.21114364986122,0
24,24,1,0,8,4,93,0.0924191205488553,0
24,24,2,0,8,4,62,0.109302348835357,0
24,24,3,0,8,4,59,0.160451960894364,0
24,24,4,0,8,4,89,0.17983845612763,0
24,24,5,0,8,4,70,0.187545646824136,0
24,24,6,0,8,4,50,0.17594312247633,0
24,24,7,0,8,4,141,0.136381707702493,0
24,24,8,0,8,4,74,0.204107708283436,0
24,24,9,0,8,4,60,0.252606114194168,0
24,24,11,0,8,4,1,1,1
24,24,12,0,8,4,61,0.145201916234318,0
24,24,13,0,8,4,105,0.112053586646212,0
24,24,14,0,8,4,6,0.424074074074074,0
24,24,15,0,8,4,106,0.101630112502218,0
24,24,16,0,8,4,47,0.327900169104209,0
25,25,0,0,8,4,1,1,1
25,25,1,0,8,4,96,0.140028604092347,0
25,25,2,0,8,4,74,0.141202290221617,0
25,25,3,0,8,4,84,0.204060595985632,0
25,25,4,0,8,4,73,0.142765074434943,0
25,25,5,0,8,4,84,0.165958138107949,0
25,25,7,0,8,4,66,0.360512435185482,0
25,25,9,0,8,4,67,0.115230318124216,0
25,25,12,0,8,4,124,0.101866799971354,0
25,25,13,0,8,4,89,0.132363862618508,0
25,25,14,0,8,4,65,0.13511238815567,0
25,25,15,0,8,4,79,0.103768512506469,0
25,25,16,0,8,4,94,0.177580772249236,0
25,25,18,0,8,4,94,0.148612665779931,0
25,25,19,0,8,4,19,0.229576190985804,0
25,25,20,0,8,4,97,0.0996031763438261,0
25,25,22,0,8,4,62,0.211033449931862,0
25,25,23,0,8,4,65,0.117013128915107,0
25,25,24,0,8,4,94,0.0976351634640394,0
25,25,25,0,8,4,14,0.314186951260122,0
25,25,26,0,8,4,116,0.159747219266787,0
25,25,27,0,8,4,98,0.178625861483365,0
25,25,28,0,8,4,37,0.320013815161598,0
25,25,29,0,8,4,101,0.224878487230785,0
25,25,30,0,8,4,73,0.223726359339028,0
25,25,31,0,8,4,181,0.0755952146828749,0
25,25,32,0,8,4,106,0.165756499875772,0
25,25,33,0,8,4,137,0.126479414690558,0
25,25,35,0,8,4,79,0.117630364870369,0
25,25,36,0,8,4,73,0.196887062479831,0
25,25,37,0,8,4,151,0.139288590291239,0
25,25,38,0,8,4,68,0.14454228791519,0
25,25,39,0,8,4,112,0.0952419791877798,0
25,25,40,0,8,4,109,0.10389806559113,0
25,25,41,0,8,4,23,0.237968526250317,0
25,25,42,0,8,4,80,0.115432184252609,0
25,25,43,0,8,4,76,0.207912530470828,0
25,25,44,0,8,4,61,0.104671814639996,0
25,25,45,0,8,4,96,0.171942614535455,0
25,25,46,0,8,4,1,1,1
25,25,47,0,8,4,114,0.12150912619625,0
25,25,48,0,8,4,65,0.160986196906818,0
25,25,49,0,8,4,127,0.131646089647264,0
25,25,50,0,8,4,75,0.148808282716641,0
25,25,51,0,8,4,118,0.136213403515534,0
26,26,0,0,8,4,53,0.0792093381874632,0
26,26,1,0,8,4,121,0.0379050748744563,0
26,26,2,0,8,4,100,0.0634942787132716,0
26,26,3,0,8,4,91,0.0194008760049602,0
26,26,4,0,8,4,71,0.0386962441206981,0
26,26,5,0,8,4,76,0.074908046037777,0
26,26,6,0,8,4,96,0.0371870763691846,0
26,26,7,0,8,4,70,0.187452846779064,0
26,26,8,0,8,4,90,0.0912452472705972,0
26,26,9,0,8,4,111,0.0239291833150229,0
26,26,10,0,8,4,93,0.0491658403803176,0
26,26,11,0,8,4,94,0.155450608081467,0
26,26,12,0,8,4,84,0.0451694200223815,0
26,26,13,0,8,4,103,0.0543556523205633,0
26,26,14,0,8,4,71,0.0290968915000503,0
26,26,15,0,8,4,25,0.116581101265469,0
26,26,16,0,8,4,59,0.0300920770193182,0
26,26,17,0,8,4,94,0.140420165304881,0
26,26,18,0,8,4,48,0.114578868898977,0
26,26,19,0,8,4,55,0.0361007768135036,0
26,26,20,0,8,4,104,0.0455368958317572,0
26,26,21,0,8,4,122,0.0166956640474611,0
26,26,22,0,8,4,67,0.114973988157024,0
26,26,23,0,8,4,90,0.0610913171217682,0
26,26,24,0,8,4,84,0.0342062013357093,0
26,26,25,0,8,4,113,0.0363147781045361,0
26,26,26,0,8,4,82,0.0432230743290032,0
26,26,27,0,8,4,79,0.0678144366787392,0
26,26,28,0,8,4,11,0.347954144620811,0
26,26,30,0,8,4,62,0.0636393548988796,0
26,26,31,0,8,4,67,0.123441763890642,0
26,26,32,0,8,4,56,0.163421132257481,0
26,26,33,0,8,4,55,0.236887559958501,0
26,26,34,0,8,4,41,0.204391039656718,0
26,26,35,0,8,4,109,0.0373867797139157,0
26,26,36,0,8,4,76,0.0221193687164511,0
26,26,37,0,8,4,61,0.0651046802634865,0
26,26,38,0,8,4,104,0.0701321558205218,0
26,26,39,0,8,4,55,0.0652562517747509,0
26,26,40,0,8,4,100,0.0416221860293536,0
26,26,41,0,8,4,29,0.213018145030009,0
26,26,42,0,8,4,68,0.0428162069129903,0
26,26,44,0,8,4,97,0.0191601495077907,0
26,26,45,0,8,4,58,0.0503724844954711,0
26,26,46,0,8,4,87,0.0906823349225197,0
26,26,47,0,8,4,94,0.0352697899230426,0
27,27,0,0,5,4,83,0.063873326491399,0
27,27,1,0,5,4,99,0.0799185413163041,0
27,27,2,0,5,4,100,0.103860556520068,0
27,27,3,0,5,4,35,0.128588637118501,0
27,27,4,0,5,4,97,0.141405406243872,0
27,27,5,0,5,4,121,0.0593995063974876,0
27,27,6,0,5,4,68,0.160905655423204,0
27,27,7,0,5,4,3,0.643410852713178,1
27,27,8,0,5,4,135,0.0745877123649537,0
27,27,9,0,5,4,114,0.0939265409142717,0
27,27,11,0,5,4,45,0.166803815946281,0
27,27,12,0,5,4,105,0.0645624762691414,0
27,27,13,0,5,4,127,0.127912377505273,0
27,27,14,0,5,4,64,0.180645938121046,0
27,27,15,0,5,4,71,0.11662527066248,0
27,27,16,0,5,4,81,0.0878368659208719,0
27,27,17,0,5,4,146,0.0607405116294407,0
27,27,18,0,5,4,78,0.132566372829903,0
27,27,19,0,5,4,125,0.0942038138577573,0
27,27,20,0,5,4,114,0.0735785597652163,0
27,27,21,0,5,4,82,0.0972827368199896,0
27,27,22,0,5,4,88,0.130372091423404,0
27,27,23,0,5,4,65,0.0799818713606288,0
27,27,24,0,5,4,80,0.103586507022628,0
27,27,25,0,5,4,100,0.151312848673069,0
27,27,26,0,5,4,77,0.118612220224788,0
27,27,27,0,5,4,58,0.165517182147271,0
27,27,28,0,5,4,113,0.13051735434082,0
27,27,30,0,5,4,127,0.120763577422305,0
27,27,31,0,5,4,1,1,1
27,27,32,0,5,4,89,0.108179680898642,0
27,27,33,0,5,4,69,0.135812968600057,0
27,27,34,0,5,4,98,0.10498761315793,0
27,27,35,0,5,4,58,0.117539300416348,0
27,27,36,0,5,4,76,0.114958571907923,0
27,27,37,0,5,4,32,0.12373766778665,0
27,27,38,0,5,4,118,0.0887141841094265,0
27,27,39,0,5,4,80,0.0971652344071022,0
27,27,40,0,5,4,108,0.0769720373053765,0
27,27,41,0,5,4,67,0.0783859686122114,0
27,27,42,0,5,4,60,0.112456964257774,0
27,27,43,0,5,4,93,0.192149284807912,0
27,27,44,0,5,4,114,0.124070424987307,0
27,27,45,0,5,4,80,0.191635423637189,0
27,27,46,0,5,4,73,0.110978713094599,0
27,27,47,0,5,4,76,0.123093685827297,0
27,27,48,0,5,4,1,1,1
27,27,49,0,5,4,21,0.271778465772274,0
27,27,50,0,5,4,69,0.146684639010215,0
27,27,51,0,5,4,70,0.187535658683978,0
27,27,52,0,5,4,125,0.128373402163226,0
27,27,53,0,5,4,155,0.0882497541415547,0
27,27,54,0,5,4,74,0.128068081798382,0
28,28,0,0,5,4,99,0.0523347401388146,0
28,28,1,0,5,4,57,0.083367453106583,0
28,28,2,0,5,4,66,0.0925946252076674,0
28,28,3,0,5,4,122,0.0454000195749945,0
28,28,4,0,5,4,175,0.0307025876219442,0
28,28,5,0,5,4,131,0.0324711094427193,0
28,28,6,0,5,4,73,0.123168243478923,0
28,28,7,0,5,4,51,0.0965337294262801,0
28,28,8,0,5,4,144,0.0547069960718607,0
28,28,9,0,5,4,86,0.0677988465228317,0
28,28,11,0,5,4,80,0.1094642222658,0
28,28,12,0,5,4,55,0.145997827703486,0
28,28,13,0,5,4,96,0.0673831754727407,0
28,28,14,0,5,4,100,0.0441885078415699,0
28,28,15,0,5,4,144,0.0598899140069317,0
28,28,16,0,5,4,19,0.282487754075989,0
28,28,17,0,5,4,48,0.124614420825682,0
28,28,18,0,5,4,73,0.0581524704012737,0
28,28,20,0,5,4,119,0.0328722465354413,0
28,28,21,0,5,4,121,0.0305770399064112,0
28,28,22,0,5,4,9,0.274754850088183,0
28,28,24,0,5,4,56,0.124078006595286,0
28,28,25,0,5,4,97,0.0754159300612155,0
28,28,26,0,5,4,48,0.0896998621626679,0
28,28,27,0,5,4,113,0.0271669880148133,0
28,28,28,0,5,4,99,0.0397496961396649,0
28,28,29,0,5,4,98,0.0826468543827754,0
28,28,30,0,5,4,26,0.168468404903237,0
28,28,31,0,5,4,78,0.0614421130438951,0
28,28,32,0,5,4,72,0.0723116568159921,0
28,28,33,0,5,4,61,0.0563216006904547,0
28,28,34,0,5,4,111,0.0480731054896014,0
28,28,35,0,5,4,17,0.152514505828231,0
28,28,36,0,5,4,94,0.0379070318974106,0
28,28,37,0,5,4,93,0.0830804963489543,0
28,28,39,0,5,4,70,0.0614807723710978,0
28,28,40,0,5,4,60,0.063010226128289,0
28,28,41,0,5,4,166,0.0306157913264835,0
28,28,42,0,5,4,117,0.113433057795569,0
28,28,43,0,5,4,30,0.130950718989424,0
28,28,44,0,5,4,101,0.138643454221264,0
28,28,45,0,5,4,48,0.136272048500305,0
28,28,47,0,5,4,83,0.0265729060567954,0
28,28,49,0,5,4,62,0.0419960859240172,0
28,28,50,0,5,4,74,0.0712386895268929,0
28,28,51,0,5,4,134,0.0478930827775359,0
28,28,52,0,5,4,71,0.168013460044383,0
28,28,53,0,5,4,111,0.0327364418319153,0
28,28,54,0,5,4,94,0.0233347317076199,0
28,28,55,0,5,4,127,0.0611476389814813,0
