"sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","num_paraphrases","sentence_score","same_author"
1,1,93,0,12,4,82,0.0260719602977668,0
1,1,94,0,12,4,97,0.116834244080146,0
1,1,95,0,12,4,94,0.216515151515151,0
1,1,96,0,12,4,136,0.0180933612011306,0
1,1,97,0,12,4,79,0.22725942471859,0
1,1,98,0,12,4,79,0.217350427350427,0
1,1,99,0,12,4,181,0.042969507969508,0
1,1,100,0,12,4,77,0.192465538847118,0
1,1,101,0,12,4,131,0.0215351899562426,0
1,1,102,0,12,4,119,0.125006961849067,0
1,1,103,0,12,4,84,0.0650349003816085,0
1,1,104,0,12,4,96,0.0367026236430373,0
1,1,105,0,12,4,55,0.0826336517512988,0
1,1,106,0,12,4,133,0.131501670773281,0
1,1,107,0,12,4,112,0.230021406953569,0
1,1,108,0,12,4,68,0.0638023662161593,0
1,1,109,0,12,4,103,0.0611716084790186,0
1,1,110,0,12,4,62,0.0370292561469032,0
1,1,111,0,12,4,90,0.237234839276813,0
1,1,112,0,12,4,99,0.130041356492969,0
1,1,113,0,12,4,120,0.52,1
1,1,114,0,12,4,118,0.0519391128465539,0
1,1,115,0,12,4,78,0.433333333333333,0
1,1,116,0,12,4,65,0.0767849634177109,0
1,1,117,0,12,4,106,0.0157561327561328,0
1,1,118,0,12,4,125,0.0610958988590811,0
1,1,119,0,12,4,62,0.129656613134874,0
1,1,120,0,12,4,114,0.0670170924799695,0
1,1,121,0,12,4,83,0.117474747474747,0
1,1,122,0,12,4,84,0.573333333333333,1
1,1,123,0,12,4,92,0.0196528576908324,0
1,1,124,0,12,4,52,0.32001483129403,0
1,1,125,0,12,4,54,0.0890126641651032,0
1,1,126,0,12,4,64,0.222181818181818,0
1,1,127,0,12,4,81,0.174285714285714,0
1,1,128,0,12,4,83,0.0783008658008658,0
1,1,129,0,12,4,55,0.0619777413584413,0
1,1,130,0,12,4,86,0.446666666666667,0
1,1,131,0,12,4,45,0.365396825396825,0
1,1,132,0,12,4,66,0.0923030081597856,0
1,1,133,0,12,4,69,0.0287130789146918,0
1,1,134,0,12,4,53,0.263181818181818,0
1,1,135,0,12,4,64,0.0405734726322962,0
1,1,136,0,12,4,103,0.547222222222222,1
1,1,137,0,12,4,75,0.153162393162393,0
1,1,138,0,12,4,114,0.0834214661474346,0
1,1,139,0,12,4,66,0.116483774623309,0
1,1,140,0,12,4,81,0.0241435379608682,0
1,1,141,0,12,4,92,0.0879900744416874,0
1,1,142,0,12,4,76,0.238739495798319,0
1,1,143,0,12,4,102,0.0192008108771164,0
1,1,144,0,12,4,75,0.247300592128178,0
1,1,145,0,12,4,60,0.276888888888889,0
1,1,146,0,12,4,94,0.132735191637631,0
1,1,147,0,12,4,99,0.13526907874734,0
1,1,148,0,12,4,54,0.0302495693327612,0
1,1,149,0,12,4,71,0.238146551724138,0
1,1,150,0,12,4,129,0.0514163614163614,0
1,1,151,0,12,4,116,0.0986263736263736,0
1,1,152,0,12,4,69,0.313669467787115,0
1,1,153,0,12,4,82,0.0908176709744459,0
1,1,154,0,12,4,120,0.0419858890100185,0
1,1,155,0,12,4,124,0.0608991879580115,0
1,1,156,0,12,4,71,0.0385185185185185,0
1,1,157,0,12,4,77,0.0471908453303802,0
1,1,158,0,12,4,64,0.125434173669468,0
1,1,159,0,12,4,104,0.0764285714285714,0
1,1,160,0,12,4,67,0.0553836863619472,0
1,1,161,0,12,4,69,0.733333333333333,1
1,1,162,0,12,4,60,0.0758333333333333,0
1,1,163,0,12,4,80,0.0277735849056604,0
1,1,164,0,12,4,63,0.0667235063786788,0
1,1,165,0,12,4,95,0.023458094488779,0
1,1,166,0,12,4,80,0.0584656578464628,0
1,1,167,0,12,4,75,0.576190476190476,1
1,1,168,0,12,4,103,0.0246041884215186,0
1,1,169,0,12,4,81,0.0331087333718913,0
1,1,170,0,12,4,132,0.0891410344041923,0
1,1,171,0,12,4,66,0.283569472299498,0
1,1,172,0,12,4,107,0.0207805370967692,0
1,1,173,0,12,4,92,0.0957741061281581,0
1,1,174,0,12,4,71,0.305475810738969,0
1,1,175,0,12,4,145,0.0107237532062217,0
1,1,176,0,12,4,115,0.110778726094516,0
1,1,177,0,12,4,68,0.0509121535723366,0
1,1,178,0,12,4,106,0.0223709793832405,0
1,1,179,0,12,4,76,0.105910931174089,0
1,1,180,0,12,4,90,0.8,1
1,1,181,0,12,4,81,0.196031746031746,0
1,1,182,0,12,4,80,0.023635788626301,0
1,1,184,0,12,4,104,0.0881351981351981,0
1,1,185,0,12,4,102,0.0246040949146539,0
1,1,186,0,12,4,171,0.0130760464941027,0
1,1,187,0,12,4,116,0.0179689982148999,0
1,1,188,0,12,4,72,0.0239877796293491,0
1,1,189,0,12,4,57,0.0513932806324111,0
1,1,190,0,12,4,113,0.0257634330711904,0
1,1,191,0,12,4,114,0.0340116801437556,0
2,2,0,0,12,4,93,0.197405344977172,0
2,2,1,0,12,4,135,0.167795623086443,0
2,2,2,0,12,4,74,0.260069869510361,0
2,2,3,0,12,4,135,0.147201753680475,0
2,2,4,0,12,4,166,0.15560537659255,0
2,2,5,0,12,4,63,0.146544242628306,0
2,2,6,0,12,4,64,0.183410614761522,0
2,2,7,0,12,4,57,0.377663818598108,0
2,2,8,0,12,4,104,0.199656699749657,0
2,2,9,0,12,4,70,0.185462858101028,0
2,2,10,0,12,4,90,0.247420608862935,0
2,2,11,0,12,4,71,0.264147122968877,0
2,2,12,0,12,4,94,0.177673244757054,0
2,2,13,0,12,4,97,0.259656963049781,0
2,2,14,0,12,4,82,0.147879731979899,0
2,2,17,0,12,4,107,0.179578284948398,0
2,2,18,0,12,4,106,0.194741549454686,0
2,2,19,0,12,4,100,0.159355647473856,0
2,2,20,0,12,4,162,0.163115750885053,0
2,2,21,0,12,4,90,0.179830359917426,0
2,2,22,0,12,4,56,0.274561439913374,0
2,2,24,0,12,4,49,0.194325656525902,0
2,2,25,0,12,4,93,0.146826218317778,0
2,2,26,0,12,4,99,0.155951605558839,0
2,2,27,0,12,4,83,0.196245175939475,0
2,2,28,0,12,4,61,0.229652934960488,0
2,2,29,0,12,4,103,0.131059123091484,0
2,2,30,0,12,4,134,0.1319553718892,0
2,2,31,0,12,4,143,0.170806465807999,0
2,2,32,0,12,4,134,0.167157789272127,0
2,2,33,0,12,4,117,0.151415245159089,0
2,2,34,0,12,4,89,0.154829008986313,0
2,2,35,0,12,4,86,0.165712751362347,0
2,2,36,0,12,4,88,0.155872965648916,0
2,2,37,0,12,4,109,0.165668740646785,0
2,2,39,0,12,4,68,0.20476328634037,0
2,2,40,0,12,4,81,0.173941929180994,0
2,2,41,0,12,4,113,0.164291174470268,0
2,2,42,0,12,4,122,0.173990614839083,0
2,2,43,0,12,4,93,0.215687620331587,0
2,2,44,0,12,4,105,0.185504795668697,0
2,2,45,0,12,4,106,0.232060676462029,0
2,2,46,0,12,4,89,0.196001373521604,0
2,2,47,0,12,4,95,0.154402404907397,0
2,2,48,0,12,4,79,0.216212178510148,0
2,2,49,0,12,4,104,0.189977129424497,0
2,2,50,0,12,4,72,0.209724107747674,0
2,2,52,0,12,4,86,0.18968948079387,0
2,2,53,0,12,4,107,0.133786448155119,0
2,2,54,0,12,4,129,0.103578638437344,0
2,2,55,0,12,4,81,0.174521992997365,0
2,2,56,0,12,4,78,0.184663456397733,0
2,2,57,0,12,4,114,0.232938747297943,0
2,2,58,0,12,4,112,0.222759745421994,0
2,2,59,0,12,4,73,0.161127838268905,0
2,2,60,0,12,4,149,0.121386579023902,0
2,2,61,0,12,4,127,0.113638036141022,0
2,2,62,0,12,4,45,0.292481179521035,0
2,2,63,0,12,4,81,0.286272977180452,0
2,2,64,0,12,4,79,0.235096511791085,0
2,2,65,0,12,4,92,0.177264670140418,0
2,2,66,0,12,4,52,0.254366501123904,0
2,2,67,0,12,4,70,0.275649144852708,0
2,2,68,0,12,4,176,0.187559467470188,0
2,2,70,0,12,4,136,0.126742117500202,0
2,2,71,0,12,4,88,0.143422569792373,0
2,2,72,0,12,4,53,0.230908437759241,0
2,2,73,0,12,4,83,0.176218340570888,0
2,2,74,0,12,4,106,0.200880030130995,0
2,2,75,0,12,4,69,0.279617297378629,0
2,2,77,0,12,4,93,0.246133961923866,0
2,2,78,0,12,4,62,0.207608188106231,0
2,2,79,0,12,4,39,0.433966456548707,0
2,2,80,0,12,4,65,0.225141777122681,0
2,2,81,0,12,4,128,0.15023639840916,0
2,2,82,0,12,4,141,0.141532705604404,0
2,2,83,0,12,4,106,0.113880450182843,0
2,2,84,0,12,4,84,0.165397325078774,0
2,2,85,0,12,4,106,0.0986097496257915,0
2,2,86,0,12,4,86,0.208174080007941,0
2,2,87,0,12,4,109,0.157891031275085,0
2,2,89,0,12,4,168,0.161260471819363,0
2,2,90,0,12,4,57,0.24113768702948,0
2,2,91,0,12,4,79,0.188670744934251,0
2,2,92,0,12,4,107,0.168492779286393,0
2,2,93,0,12,4,57,0.21679228674634,0
2,2,94,0,12,4,124,0.147055553943369,0
2,2,95,0,12,4,61,0.211601440513161,0
2,2,96,0,12,4,86,0.177908539262078,0
2,2,98,0,12,4,137,0.117828283095655,0
2,2,99,0,12,4,89,0.121350167026021,0
2,2,100,0,12,4,106,0.181957456251573,0
2,2,101,0,12,4,112,0.185379396562805,0
2,2,102,0,12,4,153,0.168766044501012,0
2,2,103,0,12,4,54,0.229194423565926,0
2,2,104,0,12,4,66,0.177810610183605,0
2,2,105,0,12,4,71,0.223033855898764,0
2,2,106,0,12,4,52,0.309804613763995,0
2,2,107,0,12,4,66,0.201406600675351,0
2,2,108,0,12,4,65,0.211883048344716,0
2,2,109,0,12,4,89,0.227455793056463,0
3,3,1,0,12,4,126,0.138295286815253,0
3,3,2,0,12,4,82,0.129442314869085,0
3,3,3,0,12,4,6,0.512,1
3,3,4,0,12,4,113,0.151088860830349,0
3,3,5,0,12,4,10,0.541735209235209,1
3,3,6,0,12,4,52,0.176043182127116,0
3,3,7,0,12,4,91,0.107633261806431,0
3,3,8,0,12,4,127,0.11263185568444,0
3,3,9,0,12,4,68,0.137370523934493,0
3,3,10,0,12,4,56,0.176760532492372,0
3,3,11,0,12,4,85,0.108271168074235,0
3,3,12,0,12,4,89,0.100762927354856,0
3,3,13,0,12,4,82,0.192394300962884,0
3,3,14,0,12,4,92,0.123405259308892,0
3,3,15,0,12,4,87,0.138809134361503,0
3,3,16,0,12,4,114,0.136550285802283,0
3,3,17,0,12,4,99,0.125152399791167,0
3,3,18,0,12,4,99,0.171914184277206,0
3,3,19,0,12,4,94,0.126161881306212,0
3,3,20,0,12,4,75,0.264048563381421,0
3,3,22,0,12,4,79,0.150595597649349,0
3,3,23,0,12,4,75,0.122962263913801,0
3,3,24,0,12,4,68,0.120758150038863,0
3,3,25,0,12,4,78,0.158790192100103,0
3,3,26,0,12,4,70,0.173131012087457,0
3,3,27,0,12,4,187,0.069517003631646,0
3,3,29,0,12,4,56,0.146516717523478,0
3,3,30,0,12,4,127,0.108079031465593,0
3,3,31,0,12,4,160,0.102381397350355,0
3,3,32,0,12,4,118,0.106779404488633,0
3,3,33,0,12,4,59,0.225048778129438,0
3,3,34,0,12,4,117,0.112733729835008,0
3,3,35,0,12,4,123,0.111834644161571,0
3,3,36,0,12,4,70,0.159585351857451,0
3,3,37,0,12,4,158,0.107523850176094,0
3,3,38,0,12,4,142,0.0960644334020271,0
3,3,40,0,12,4,144,0.114182138649657,0
3,3,41,0,12,4,93,0.097300639570917,0
3,3,42,0,12,4,139,0.126497173248065,0
3,3,43,0,12,4,77,0.108109591198802,0
3,3,44,0,12,4,74,0.145875757542805,0
3,3,45,0,12,4,112,0.134774565642765,0
3,3,46,0,12,4,162,0.0861443524414648,0
3,3,47,0,12,4,62,0.200270534886307,0
3,3,48,0,12,4,121,0.108917968485872,0
3,3,50,0,12,4,86,0.111858722147868,0
3,3,51,0,12,4,81,0.0852205427383012,0
3,3,52,0,12,4,60,0.164463129990255,0
3,3,53,0,12,4,55,0.16226931264018,0
3,3,54,0,12,4,93,0.13495525040872,0
3,3,55,0,12,4,61,0.19943495779253,0
3,3,56,0,12,4,98,0.14615446880851,0
3,3,57,0,12,4,60,0.143642413411733,0
3,3,58,0,12,4,165,0.086285783176143,0
3,3,59,0,12,4,129,0.0694370227494176,0
3,3,60,0,12,4,102,0.126888013041289,0
3,3,61,0,12,4,108,0.228471063756243,0
3,3,62,0,12,4,58,0.2764406988,0
3,3,63,0,12,4,65,0.131306458842361,0
3,3,64,0,12,4,69,0.183703966882353,0
3,3,65,0,12,4,93,0.140515532305069,0
3,3,66,0,12,4,139,0.0824778823454761,0
3,3,67,0,12,4,85,0.0955259303325621,0
3,3,68,0,12,4,59,0.131252241560025,0
3,3,69,0,12,4,110,0.123732341433233,0
3,3,70,0,12,4,86,0.133526283076509,0
3,3,71,0,12,4,103,0.155341442213573,0
3,3,72,0,12,4,103,0.124543233293883,0
3,3,73,0,12,4,122,0.118315578232772,0
3,3,74,0,12,4,113,0.106994695695546,0
3,3,75,0,12,4,66,0.107981382881678,0
3,3,76,0,12,4,154,0.108406120841483,0
3,3,77,0,12,4,76,0.22216202516929,0
3,3,78,0,12,4,62,0.242962504206336,0
3,3,79,0,12,4,107,0.180238405718257,0
3,3,80,0,12,4,134,0.0943195582909292,0
3,3,82,0,12,4,170,0.128040574227287,0
3,3,83,0,12,4,74,0.162893072567196,0
3,3,85,0,12,4,54,0.107330300971683,0
3,3,86,0,12,4,108,0.137177547563008,0
3,3,87,0,12,4,83,0.1541669341582,0
3,3,88,0,12,4,106,0.10289143808515,0
3,3,89,0,12,4,108,0.125300489923856,0
3,3,90,0,12,4,91,0.112664929750914,0
3,3,91,0,12,4,57,0.176575593176873,0
3,3,92,0,12,4,104,0.103785746192499,0
3,3,93,0,12,4,72,0.141496061966579,0
3,3,94,0,12,4,65,0.146350078481585,0
3,3,95,0,12,4,58,0.128877849062944,0
3,3,96,0,12,4,56,0.209120987598038,0
3,3,98,0,12,4,135,0.112136548856763,0
3,3,99,0,12,4,161,0.126789708819252,0
3,3,100,0,12,4,66,0.134866049387929,0
3,3,101,0,12,4,135,0.109523151883599,0
3,3,102,0,12,4,125,0.0737830997526786,0
3,3,103,0,12,4,90,0.155688112619344,0
3,3,104,0,12,4,167,0.123004151252815,0
3,3,105,0,12,4,75,0.231515887842012,0
3,3,106,0,12,4,144,0.112590905369726,0
3,3,107,0,12,4,98,0.142827203875279,0
3,3,108,0,12,4,100,0.122458449983554,0
3,3,109,0,12,4,69,0.129627248532296,0
3,3,110,0,12,4,105,0.131278665554205,0
3,3,111,0,12,4,73,0.135793321734192,0
3,3,112,0,12,4,83,0.146597924423007,0
3,3,113,0,12,4,126,0.136097656568824,0
3,3,114,0,12,4,180,0.13280413456275,0
3,3,115,0,12,4,183,0.117384631517307,0
3,3,116,0,12,4,58,0.243893761143078,0
3,3,117,0,12,4,125,0.0921228373867185,0
3,3,118,0,12,4,108,0.135574904843622,0
3,3,119,0,12,4,76,0.269458517880021,0
3,3,120,0,12,4,130,0.10646991333057,0
3,3,121,0,12,4,74,0.144959475826733,0
3,3,122,0,12,4,93,0.185228916118998,0
3,3,123,0,12,4,66,0.134915984968384,0
3,3,124,0,12,4,56,0.162247488838467,0
3,3,125,0,12,4,91,0.090803556428765,0
3,3,126,0,12,4,92,0.117957141054998,0
3,3,127,0,12,4,58,0.177851238737596,0
3,3,128,0,12,4,57,0.210332561500011,0
3,3,129,0,12,4,64,0.184174828322252,0
3,3,130,0,12,4,63,0.21598765903915,0
3,3,131,0,12,4,97,0.11625706904709,0
3,3,132,0,12,4,90,0.119416007405221,0
3,3,133,0,12,4,93,0.14387648360881,0
3,3,134,0,12,4,64,0.18590702056615,0
3,3,135,0,12,4,66,0.177301894019724,0
3,3,136,0,12,4,90,0.166034605485485,0
3,3,137,0,12,4,90,0.154329718693183,0
3,3,138,0,12,4,74,0.146106200745776,0
3,3,139,0,12,4,129,0.0713019031093974,0
3,3,140,0,12,4,177,0.102586679452518,0
3,3,141,0,12,4,73,0.133144027766329,0
3,3,142,0,12,4,58,0.128866250579186,0
3,3,143,0,12,4,125,0.114984069442043,0
3,3,144,0,12,4,130,0.132164617356535,0
3,3,145,0,12,4,114,0.112753420987458,0
3,3,146,0,12,4,86,0.0980321290840853,0
3,3,147,0,12,4,170,0.123242287645431,0
3,3,148,0,12,4,97,0.10435907307483,0
3,3,149,0,12,4,71,0.198836236718745,0
3,3,150,0,12,4,95,0.162102860255795,0
3,3,151,0,12,4,77,0.0841355112980205,0
3,3,152,0,12,4,128,0.0914246810206141,0
3,3,153,0,12,4,92,0.191054467695834,0
3,3,154,0,12,4,64,0.162177589489977,0
3,3,155,0,12,4,65,0.160403294399377,0
3,3,156,0,12,4,119,0.123676909915814,0
3,3,157,0,12,4,97,0.0888600674851798,0
3,3,158,0,12,4,115,0.0928699685262332,0
3,3,159,0,12,4,108,0.131772010702875,0
3,3,160,0,12,4,132,0.12842723298413,0
3,3,161,0,12,4,116,0.105313787395885,0
3,3,162,0,12,4,93,0.178528272134093,0
3,3,163,0,12,4,106,0.119942326774025,0
3,3,164,0,12,4,116,0.15903547396084,0
3,3,165,0,12,4,112,0.129294972803284,0
3,3,166,0,12,4,82,0.181514874012892,0
4,4,0,0,12,4,94,0.0591028333165541,0
4,4,1,0,12,4,174,0.0381095044067504,0
4,4,2,0,12,4,86,0.0725055871951382,0
4,4,3,0,12,4,79,0.114050233483343,0
4,4,4,0,12,4,101,0.0356705889889404,0
4,4,5,0,12,4,119,0.0416134186109282,0
4,4,6,0,12,4,96,0.0656061416551419,0
4,4,7,0,12,4,70,0.0537078229179751,0
4,4,8,0,12,4,203,0.0173111633943896,0
4,4,9,0,12,4,180,0.0286351188320773,0
4,4,10,0,12,4,44,0.127971424127874,0
4,4,11,0,12,4,98,0.0717084051144075,0
4,4,12,0,12,4,70,0.105506460884367,0
4,4,13,0,12,4,76,0.071911041658792,0
4,4,14,0,12,4,64,0.0984850830180803,0
4,4,15,0,12,4,98,0.0849686245604647,0
4,4,16,0,12,4,89,0.0710225084819317,0
4,4,17,0,12,4,92,0.0731837725156372,0
4,4,18,0,12,4,72,0.0862799012936226,0
4,4,19,0,12,4,120,0.0726204410266413,0
4,4,20,0,12,4,146,0.0533675877967926,0
4,4,21,0,12,4,78,0.0919160667586543,0
4,4,22,0,12,4,69,0.131130556032993,0
4,4,23,0,12,4,88,0.101622560211511,0
4,4,24,0,12,4,114,0.0534181936035683,0
4,4,25,0,12,4,80,0.100671597440063,0
4,4,26,0,12,4,131,0.0359068472758649,0
4,4,27,0,12,4,61,0.0916455001931449,0
4,4,28,0,12,4,61,0.147377923950983,0
4,4,29,0,12,4,105,0.0413703467470911,0
4,4,30,0,12,4,102,0.13854423699666,0
4,4,31,0,12,4,99,0.0444730749819475,0
4,4,32,0,12,4,123,0.0411982793306047,0
4,4,33,0,12,4,90,0.133086304624711,0
4,4,34,0,12,4,75,0.0629276764376814,0
4,4,35,0,12,4,152,0.0209487500116169,0
4,4,36,0,12,4,155,0.0492380081579779,0
4,4,37,0,12,4,62,0.0923657592583051,0
4,4,38,0,12,4,117,0.0379233066858672,0
4,4,39,0,12,4,152,0.0639149322892024,0
4,4,40,0,12,4,50,0.112882062365304,0
4,4,41,0,12,4,74,0.0709179234121694,0
4,4,42,0,12,4,69,0.104874316164998,0
4,4,43,0,12,4,144,0.0548672358227904,0
4,4,44,0,12,4,87,0.0421997015397131,0
4,4,45,0,12,4,131,0.0362752946988724,0
4,4,46,0,12,4,102,0.0477048781980959,0
4,4,47,0,12,4,107,0.0508761367822385,0
4,4,48,0,12,4,93,0.0647641296043574,0
4,4,49,0,12,4,120,0.0191870972585753,0
4,4,50,0,12,4,134,0.0229670429080628,0
4,4,51,0,12,4,154,0.0664645727681977,0
4,4,52,0,12,4,86,0.155750391243308,0
4,4,53,0,12,4,88,0.151183319783341,0
4,4,54,0,12,4,59,0.0687461591913953,0
4,4,55,0,12,4,124,0.0658266909308071,0
4,4,56,0,12,4,124,0.170566595001608,0
4,4,57,0,12,4,82,0.0843722020271225,0
4,4,58,0,12,4,144,0.0335074781696614,0
4,4,59,0,12,4,78,0.0575662835942991,0
4,4,60,0,12,4,55,0.11200213253238,0
4,4,61,0,12,4,62,0.119856689587831,0
4,4,62,0,12,4,146,0.0601260948094998,0
4,4,63,0,12,4,78,0.145457692977904,0
4,4,64,0,12,4,110,0.0691380312605541,0
4,4,65,0,12,4,69,0.128679664617583,0
4,4,66,0,12,4,146,0.0517590391424524,0
4,4,67,0,12,4,119,0.0705916882853245,0
4,4,68,0,12,4,99,0.0642974198467195,0
4,4,69,0,12,4,125,0.0403047269156272,0
4,4,70,0,12,4,160,0.0539157427347128,0
4,4,71,0,12,4,154,0.0611341371829066,0
4,4,72,0,12,4,91,0.051826071654877,0
4,4,73,0,12,4,1,1,1
4,4,74,0,12,4,122,0.0400133201680925,0
4,4,75,0,12,4,82,0.0810074661833685,0
4,4,76,0,12,4,164,0.0244263590717211,0
4,4,77,0,12,4,100,0.0484686015101153,0
4,4,78,0,12,4,58,0.0679030631377237,0
4,4,79,0,12,4,59,0.0804201310898647,0
4,4,80,0,12,4,125,0.0286244736643842,0
4,4,81,0,12,4,64,0.0455704722434936,0
4,4,82,0,12,4,58,0.0930699250406344,0
4,4,83,0,12,4,14,0.252076483607096,0
4,4,84,0,12,4,97,0.100486278996488,0
4,4,85,0,12,4,108,0.0436572350199082,0
4,4,86,0,12,4,144,0.0332242005347878,0
4,4,87,0,12,4,114,0.0285068430120638,0
4,4,88,0,12,4,113,0.0283193343225068,0
4,4,89,0,12,4,61,0.0859352758947711,0
4,4,90,0,12,4,136,0.0548391125336976,0
4,4,91,0,12,4,84,0.063557030925521,0
4,4,92,0,12,4,112,0.0904079387119377,0
4,4,93,0,12,4,131,0.0623224995091862,0
4,4,94,0,12,4,88,0.0864902005959283,0
4,4,95,0,12,4,89,0.0677568073768366,0
4,4,96,0,12,4,77,0.071324408268753,0
4,4,97,0,12,4,133,0.103033117929285,0
4,4,98,0,12,4,113,0.0482054893164948,0
4,4,99,0,12,4,83,0.0551822912744241,0
4,4,100,0,12,4,5,0.445918367346939,0
4,4,101,0,12,4,128,0.0679315792128549,0
4,4,102,0,12,4,94,0.0510062106507746,0
4,4,103,0,12,4,77,0.0684304338823532,0
4,4,104,0,12,4,128,0.0439300503823852,0
4,4,105,0,12,4,65,0.0746132420323411,0
4,4,106,0,12,4,91,0.0452905868720025,0
4,4,107,0,12,4,75,0.0647634711456506,0
4,4,108,0,12,4,63,0.13875064717947,0
4,4,109,0,12,4,121,0.0310179990427068,0
4,4,110,0,12,4,127,0.026521597385499,0
4,4,111,0,12,4,94,0.0548355164181009,0
4,4,112,0,12,4,105,0.0778409188384921,0
4,4,113,0,12,4,51,0.144546597613957,0
4,4,114,0,12,4,100,0.125956101842264,0
4,4,115,0,12,4,72,0.0604096508853708,0
4,4,116,0,12,4,82,0.127044029309023,0
4,4,117,0,12,4,118,0.0290143497635908,0
4,4,118,0,12,4,45,0.112343384508966,0
4,4,119,0,12,4,91,0.0984895865993065,0
4,4,120,0,12,4,58,0.108680658923578,0
4,4,121,0,12,4,82,0.0527036076320219,0
