"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","num_paraphrases","sentence_score","same_author"
"67",12,12,10,0,6,4,69,0.138685558072535,0
"68",12,12,11,0,6,4,77,0.0826222185958972,0
"69",12,12,12,0,6,4,318,0.0550663884056522,0
"70",12,12,15,0,6,4,196,0.0787693499436357,0
"71",12,12,17,0,6,4,57,0.195395785695385,0
"72",12,12,18,0,6,4,76,0.122565251647053,0
"73",12,12,19,0,6,4,7,0.549895470383275,1
"74",12,12,20,0,6,4,216,0.0497536631538279,0
"75",12,12,22,0,6,4,17,0.302041610151366,0
"76",12,12,23,0,6,4,99,0.0772226367319235,0
"77",12,12,24,0,6,4,79,0.113100307406815,0
"78",12,12,25,0,6,4,60,0.12182863288441,0
"79",12,12,26,0,6,4,65,0.124592047517163,0
"80",12,12,27,0,6,4,135,0.066643104160252,0
"81",12,12,28,0,6,4,168,0.124177966800469,0
"82",12,12,30,0,6,4,100,0.0864005662314686,0
"83",12,12,31,0,6,4,57,0.203034194564272,0
"84",12,12,32,0,6,4,77,0.119373430520769,0
"85",12,12,33,0,6,4,60,0.130325927240576,0
"86",12,12,34,0,6,4,34,0.206935135854291,0
"87",12,12,35,0,6,4,108,0.124505294298234,0
"88",12,12,36,0,6,4,63,0.201086461352948,0
"89",12,12,37,0,6,4,78,0.157266773851663,0
"90",12,12,39,0,6,4,144,0.0865183027988857,0
"91",12,12,40,0,6,4,124,0.0835679657729493,0
"92",13,13,0,0,6,4,65,0.0975184525065009,0
"93",13,13,1,0,6,4,16,0.28650259631967,0
"94",13,13,2,0,6,4,65,0.168238302294645,0
"95",13,13,3,0,6,4,75,0.128658368257153,0
"96",13,13,4,0,6,4,17,0.258170747234592,0
"97",13,13,5,0,6,4,85,0.098625823972173,0
"98",13,13,6,0,6,4,89,0.121510077499191,0
"99",13,13,7,0,6,4,90,0.080147169002872,0
"100",13,13,8,0,6,4,78,0.170341789318885,0
"101",13,13,9,0,6,4,13,0.489262065847432,0
"102",13,13,10,0,6,4,76,0.105758497595927,0
"103",13,13,11,0,6,4,134,0.107641274070034,0
"104",13,13,12,0,6,4,113,0.104608520719315,0
"105",13,13,13,0,6,4,94,0.178096088335466,0
"106",13,13,14,0,6,4,111,0.086186042904324,0
"107",13,13,15,0,6,4,84,0.103442424700451,0
"108",13,13,16,0,6,4,65,0.138176508547979,0
"109",13,13,17,0,6,4,16,0.464778466790662,0
"110",13,13,18,0,6,4,105,0.106460063588461,0
"111",13,13,19,0,6,4,153,0.134482688492882,0
"112",13,13,20,0,6,4,58,0.146870035839283,0
"113",13,13,21,0,6,4,91,0.13779474618715,0
"114",13,13,22,0,6,4,111,0.104728990950082,0
"115",13,13,23,0,6,4,50,0.133753211688439,0
"116",13,13,24,0,6,4,38,0.232284186374943,0
"117",13,13,25,0,6,4,266,0.0633860481451057,0
"118",13,13,27,0,6,4,55,0.163798955208076,0
"119",13,13,28,0,6,4,48,0.149177021790793,0
"120",13,13,29,0,6,4,64,0.111143024546116,0
"121",13,13,30,0,6,4,1,1,1
"122",13,13,31,0,6,4,113,0.147777230224319,0
"123",13,13,32,0,6,4,237,0.0932636777315788,0
"124",15,15,0,0,10,4,83,0.118914262936314,0
"125",15,15,1,0,10,4,70,0.164001783641778,0
"126",15,15,2,0,10,4,160,0.112027261509384,0
"127",15,15,3,0,10,4,78,0.145736729844855,0
"128",15,15,4,0,10,4,82,0.18787118247584,0
"129",15,15,5,0,10,4,67,0.264162990807074,0
"130",15,15,6,0,10,4,37,0.287032854467659,0
"131",15,15,7,0,10,4,102,0.113696163142245,0
"132",15,15,8,0,10,4,65,0.181295306885789,0
"133",15,15,9,0,10,4,60,0.145192400967293,0
"134",15,15,10,0,10,4,128,0.149041468153041,0
"135",15,15,11,0,10,4,1,1,1
"136",15,15,12,0,10,4,58,0.219121329185825,0
"137",15,15,13,0,10,4,83,0.203185629348889,0
"138",15,15,14,0,10,4,94,0.260308929397608,0
"139",15,15,15,0,10,4,82,0.161914234414826,0
"140",15,15,16,0,10,4,55,0.144027707081235,0
"141",15,15,17,0,10,4,143,0.140999220159283,0
"142",15,15,18,0,10,4,109,0.0969473886951768,0
"143",15,15,19,0,10,4,102,0.24973338320679,0
"144",15,15,20,0,10,4,88,0.1840082948254,0
"145",15,15,21,0,10,4,117,0.079801122023819,0
"146",15,15,22,0,10,4,67,0.226119712544947,0
"147",15,15,23,0,10,4,45,0.155681216368392,0
"148",17,17,1,0,11,4,42,0.13848284260354,0
"149",17,17,2,0,11,4,82,0.136297036024106,0
"150",17,17,3,0,11,4,52,0.144840387546398,0
"151",17,17,4,0,11,4,127,0.185213871080095,0
"152",17,17,5,0,11,4,68,0.170261141611086,0
"153",17,17,6,0,11,4,97,0.149879704350417,0
"154",17,17,7,0,11,4,91,0.0846278631662271,0
"155",17,17,8,0,11,4,82,0.132854283193793,0
"156",17,17,9,0,11,4,34,0.216243455579629,0
"157",17,17,10,0,11,4,72,0.112727703458672,0
"158",17,17,11,0,11,4,93,0.0879075643776236,0
"159",17,17,12,0,11,4,100,0.108104799409349,0
"160",17,17,13,0,11,4,104,0.134180443898185,0
"161",17,17,14,0,11,4,12,0.329290113680358,0
"162",17,17,15,0,11,4,89,0.0833787416285857,0
"163",17,17,16,0,11,4,110,0.126162088901862,0
"164",17,17,17,0,11,4,84,0.133343185233109,0
"165",17,17,18,0,11,4,76,0.0764843837949368,0
"166",17,17,19,0,11,4,133,0.0738992635319211,0
"167",17,17,20,0,11,4,146,0.107635866382821,0
"168",17,17,21,0,11,4,105,0.0685132343302546,0
"169",17,17,22,0,11,4,103,0.107223732224039,0
"170",21,21,0,0,11,4,79,0.115173351839014,0
"171",21,21,1,0,11,4,161,0.0420024188393042,0
"172",21,21,2,0,11,4,114,0.121093674427081,0
"173",21,21,4,0,11,4,130,0.0572152930966286,0
"174",21,21,5,0,11,4,57,0.113511074855628,0
"175",21,21,6,0,11,4,71,0.10068462588593,0
"176",21,21,8,0,11,4,114,0.0984168209993461,0
"177",21,21,9,0,11,4,34,0.1650409384402,0
"178",21,21,10,0,11,4,62,0.198392453244867,0
"179",21,21,11,0,11,4,1,1,1
"180",21,21,12,0,11,4,73,0.195492982955206,0
"181",21,21,14,0,11,4,77,0.090313734240458,0
"182",21,21,15,0,11,4,31,0.187165057447499,0
"183",21,21,16,0,11,4,24,0.251826063003259,0
"184",21,21,18,0,11,4,63,0.103277620508493,0
"185",21,21,19,0,11,4,87,0.153144663531473,0
"186",21,21,20,0,11,4,140,0.0881425977281347,0
"187",21,21,21,0,11,4,119,0.0907519675885234,0
"188",21,21,22,0,11,4,72,0.11920093299356,0
"189",21,21,24,0,11,4,104,0.103955875123993,0
"190",21,21,25,0,11,4,23,0.205665205188473,0
"191",21,21,26,0,11,4,92,0.115583061428184,0
"192",21,21,28,0,11,4,62,0.171420336990702,0
"193",21,21,29,0,11,4,90,0.0926117647714032,0
"194",21,21,30,0,11,4,93,0.161521763400616,0
"195",21,21,31,0,11,4,78,0.0870137472945133,0
"196",21,21,32,0,11,4,72,0.167663806418153,0
"197",21,21,33,0,11,4,53,0.0824580850224047,0
"198",21,21,35,0,11,4,93,0.162377936248213,0
"199",21,21,36,0,11,4,89,0.113545034271707,0
"200",21,21,37,0,11,4,63,0.077497337081847,0
"201",21,21,38,0,11,4,62,0.196494338483649,0
"202",21,21,40,0,11,4,77,0.141280934557473,0
"203",21,21,41,0,11,4,80,0.128886134176445,0
"204",21,21,42,0,11,4,8,0.492061011904762,0
"205",21,21,43,0,11,4,84,0.0927851160802133,0
"206",21,21,44,0,11,4,130,0.0735285082084423,0
"207",22,22,0,0,11,4,76,0.144008633638852,0
"208",22,22,1,0,11,4,94,0.193448256574781,0
"209",22,22,2,0,11,4,108,0.140626437829069,0
"210",22,22,3,0,11,4,141,0.144431739606167,0
"211",22,22,4,0,11,4,107,0.135833216133751,0
"212",22,22,5,0,11,4,106,0.132631116299697,0
"213",22,22,6,0,11,4,61,0.123391023506231,0
"214",24,24,1,0,8,4,93,0.0917311705920794,0
"215",24,24,2,0,8,4,62,0.092595299303026,0
"216",24,24,3,0,8,4,59,0.160241211466407,0
"217",24,24,4,0,8,4,89,0.199975353742201,0
"218",24,24,5,0,8,4,70,0.137713184772104,0
"219",24,24,6,0,8,4,50,0.169510662510585,0
"220",24,24,7,0,8,4,141,0.141639921965312,0
"221",24,24,8,0,8,4,74,0.210839070509802,0
"222",24,24,9,0,8,4,60,0.280803007127823,0
"223",24,24,11,0,8,4,1,1,1
"224",24,24,12,0,8,4,61,0.145959772639732,0
"225",24,24,13,0,8,4,105,0.106417149623187,0
"226",24,24,14,0,8,4,6,0.457037037037037,0
"227",24,24,15,0,8,4,106,0.0958636307481828,0
"228",24,24,16,0,8,4,47,0.377790461639756,0
