"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"125",12,37,7,0,0,4,0.0363200507860053,0
"126",12,37,8,0,0,4,0.0388795320658173,0
"127",12,37,9,0,0,4,0.0377341419110705,0
"128",12,37,10,0,0,4,0.0556729938151989,0
"129",12,37,11,0,0,4,0.802181528442891,1
"130",12,37,12,0,0,4,0.120248220645677,0
"131",12,37,13,0,0,4,0.0835377016191262,0
"132",12,37,14,0,0,4,0.172786908063535,0
"133",12,37,15,0,0,4,0.0376983528689135,0
"134",12,37,16,0,0,4,0.0533275189874008,0
"135",12,37,17,0,0,4,0.201388704395506,0
"136",12,37,18,0,0,4,0.161081385182284,0
"137",12,37,19,0,0,4,0.0429830124619963,0
"138",12,37,20,0,0,4,0.0602883362457047,0
"139",12,37,21,0,0,4,0.0907162953271859,0
"140",12,37,22,0,0,4,0.0582124579309279,0
"141",12,37,23,0,0,4,0.0382783745955805,0
"142",12,37,24,0,0,4,0.0608235806362443,0
"143",12,37,25,0,0,4,0.126160492284125,0
"144",12,37,26,0,0,4,0.0331620715435546,0
"145",12,37,27,0,0,4,0.179249029507258,0
"146",12,37,28,0,0,4,0.0441485966172216,0
"147",12,37,29,0,0,4,0.0609516402116994,0
"148",12,37,30,0,0,4,0.107263218555946,0
"149",12,37,31,0,0,4,0.0459805375072874,0
"150",12,37,32,0,0,4,0.0359123767322926,0
"151",12,37,33,0,0,4,0.0381745415915107,0
"152",12,37,34,0,0,4,0.156381660921073,0
"153",12,37,35,0,0,4,0.0319239151884011,0
"154",12,37,36,0,0,4,0.110806955219267,0
"155",12,37,37,0,0,4,0.0787850340715277,0
"156",12,37,38,0,0,4,0.0317675621206012,0
"157",12,37,39,0,0,4,0.0964678291250399,0
"158",12,37,40,0,0,4,0.153606530628116,0
"159",13,12,0,0,6,4,0.0499588769779207,0
"160",13,12,1,0,6,4,0.0466448713442165,0
"161",13,12,2,0,6,4,0.0324602805803787,0
"162",13,12,3,0,6,4,0.0499973346077068,0
"163",13,12,4,0,6,4,0.0527974591579016,0
"164",13,12,5,0,6,4,0.059870208358993,0
"165",13,12,6,0,6,4,0.762863890845821,1
"166",13,12,7,0,6,4,0.0954297116403918,0
"167",13,12,8,0,6,4,0.0333254982951791,0
"168",13,12,9,0,6,4,0.103493894071743,0
"169",13,12,10,0,6,4,0.10021308694603,0
"170",13,12,11,0,6,4,0.189268594692667,0
"171",13,12,12,0,6,4,0.114364144051,0
"172",13,12,13,0,6,4,0.0381043189822006,0
"173",13,12,14,0,6,4,0.0610346412380692,0
"174",13,12,15,0,6,4,0.148320291256106,0
"175",13,12,16,0,6,4,0.0293997586326273,0
"176",13,12,17,0,6,4,0.0516790374154841,0
"177",13,12,18,0,6,4,0.127651010919322,0
"178",13,12,19,0,6,4,0.0348860586302723,0
"179",13,12,20,0,6,4,0.356781001722028,0
"180",13,12,21,0,6,4,0.0916869213989136,0
"181",13,12,22,0,6,4,0.112631123702672,0
"182",13,12,23,0,6,4,0.13654195587602,0
"183",13,12,24,0,6,4,0.501547230751419,1
"184",13,12,25,0,6,4,0.17361423154114,0
"185",13,12,26,0,6,4,0.206141959128842,0
"186",13,12,27,0,6,4,0.0758142647068459,0
"187",13,12,28,0,6,4,0.129191889688983,0
"188",13,12,29,0,6,4,0.0610340398373382,0
"189",13,12,30,0,6,4,0.0773394214093709,0
"190",13,12,31,0,6,4,0.0694018353920329,0
"191",13,12,32,0,6,4,0.0447263590302268,0
"192",13,12,33,0,6,4,0.0533187263530942,0
"193",13,12,34,0,6,4,0.052759464779833,0
"194",13,12,35,0,6,4,0.056745751393225,0
"195",13,12,36,0,6,4,0.0307533680582199,0
"196",13,12,37,0,6,4,0.0314592307786982,0
"197",13,12,38,0,6,4,0.0404030036555545,0
"198",13,12,39,0,6,4,0.0552827454771545,0
"199",13,12,40,0,6,4,0.0826931667612375,0
"200",15,41,0,0,0,4,0.0502481857181479,0
"201",15,41,1,0,0,4,0.187301203234134,0
"202",15,41,2,0,0,4,0.0816077115463979,0
"203",15,41,3,0,0,4,0.0312029676424657,0
"204",15,41,4,0,0,4,0.0673151772608474,0
"205",15,41,5,0,0,4,0.0522254343102643,0
"206",15,41,6,0,0,4,0.0614045466275555,0
"207",15,41,7,0,0,4,0.0401501477155522,0
"208",15,41,8,0,0,4,0.0940083181102556,0
"209",15,41,9,0,0,4,0.0932579195793045,0
"210",15,41,10,0,0,4,0.100077135561024,0
"211",15,41,11,0,0,4,0.077788205656069,0
"212",15,41,12,0,0,4,0.0348627391757793,0
"213",15,41,13,0,0,4,0.163916260878649,0
"214",15,41,14,0,0,4,0.0398325609733561,0
"215",15,41,15,0,0,4,0.134392801161966,0
"216",15,41,16,0,0,4,0.057495685435109,0
"217",15,41,17,0,0,4,0.631467657163178,1
"218",15,41,18,0,0,4,1,1
"219",15,41,19,0,0,4,0.0301780838459381,0
"220",15,41,20,0,0,4,0.0518421868802826,0
"221",15,41,21,0,0,4,0.0671697789853842,0
"222",15,41,22,0,0,4,0.0297406096264772,0
"223",15,41,23,0,0,4,0.128854775445385,0
"224",15,41,24,0,0,4,0.052144384198956,0
"225",15,41,25,0,0,4,0.074690686660295,0
"226",15,41,26,0,0,4,0.0285091167992242,0
"227",15,41,27,0,0,4,0.48369341206196,0
"228",15,41,28,0,0,4,0.0867113603494676,0
"229",15,41,29,0,0,4,0.0934357152844101,0
"230",15,41,30,0,0,4,0.372520534761249,0
"231",15,41,31,0,0,4,0.106650646120251,0
"232",15,41,32,0,0,4,0.068798602543672,0
"233",17,16,0,0,11,4,0.164365512250956,0
"234",17,16,1,0,11,4,0.0480192196792139,0
"235",17,16,2,0,11,4,0.943164087927495,1
"236",17,16,3,0,11,4,0.114606729257223,0
"237",17,16,4,0,11,4,0.087312296525018,0
"238",17,16,5,0,11,4,0.101351332023934,0
"239",17,16,6,0,11,4,0.115844991956204,0
"240",17,16,7,0,11,4,0.051355063261112,0
"241",17,16,8,0,11,4,0.0562450359246491,0
"242",17,16,9,0,11,4,0.131231714618755,0
"243",17,16,10,0,11,4,0.0358773962608061,0
"244",17,16,11,0,11,4,0.0574706573192102,0
"245",17,16,12,0,11,4,0.170114718474576,0
"246",17,16,13,0,11,4,0.0747526019568889,0
"247",17,16,14,0,11,4,0.0468656839855679,0
"248",17,16,15,0,11,4,0.0785242964652722,0
"249",17,16,16,0,11,4,0.0792450383633049,0
"250",17,16,17,0,11,4,0.0721433466053567,0
"251",17,16,18,0,11,4,0.0994012522409563,0
"252",17,16,19,0,11,4,0.0604084100231752,0
"253",17,16,20,0,11,4,0.0427330476194965,0
"254",17,16,21,0,11,4,0.118077622755879,0
"255",17,16,22,0,11,4,0.164293047074183,0
"256",17,16,23,0,11,4,0.0656722527489595,0
"257",17,16,24,0,11,4,0.0354222441921199,0
"258",17,16,25,0,11,4,0.0901839379575112,0
"259",17,16,26,0,11,4,0.144486560005825,0
"260",17,16,27,0,11,4,0.064266842811423,0
"261",17,16,28,0,11,4,0.0684014897019311,0
"262",17,16,29,0,11,4,0.047362165042267,0
"263",17,16,30,0,11,4,0.14723477540102,0
"264",17,16,31,0,11,4,0.0338264707830582,0
"265",17,16,32,0,11,4,0.119290282939089,0
"266",17,16,33,0,11,4,0.117630113279243,0
"267",17,16,34,0,11,4,0.0733046309083177,0
"268",17,16,35,0,11,4,0.0973064532412454,0
"269",17,16,36,0,11,4,0.254814587156577,0
"270",17,16,37,0,11,4,0.107571447780467,0
"271",17,16,38,0,11,4,0.0658272591723604,0
"272",17,16,39,0,11,4,0.09167639093288,0
"273",17,16,40,0,11,4,0.10520454740502,0
"274",21,39,0,0,0,4,0.0784253007155409,0
"275",21,39,1,0,0,4,0.090640713061426,0
"276",21,39,2,0,0,4,0.0685620308730128,0
"277",21,39,3,0,0,4,0.0725347673236632,0
"278",21,39,4,0,0,4,0.0541400933935062,0
"279",21,39,5,0,0,4,0.0790395475517582,0
"280",21,39,6,0,0,4,0.07175115263179,0
"281",21,39,7,0,0,4,0.0632309682344377,0
"282",21,39,8,0,0,4,0.077756501379127,0
"283",21,39,9,0,0,4,0.160220540459563,0
"284",21,39,10,0,0,4,0.123163712223382,0
"285",21,39,11,0,0,4,0.949615653389238,1
"286",21,39,12,0,0,4,0.107204109972054,0
"287",21,39,13,0,0,4,0.105693326059173,0
"288",21,39,14,0,0,4,0.0826643929095017,0
"289",21,39,15,0,0,4,0.294225685629205,0
"290",21,39,16,0,0,4,0.0442477954599047,0
"291",21,39,17,0,0,4,0.0700175524025542,0
"292",21,39,18,0,0,4,0.0752531396929666,0
"293",21,39,19,0,0,4,0.0503514429754998,0
"294",21,39,20,0,0,4,0.0460826054481966,0
"295",21,39,21,0,0,4,0.0690491554450608,0
"296",21,39,22,0,0,4,0.0344756639090389,0
"297",21,39,23,0,0,4,0.043720575037267,0
"298",21,39,24,0,0,4,0.0429740649690386,0
"299",21,39,25,0,0,4,0.077089079621673,0
"300",21,39,26,0,0,4,0.083303570680779,0
"301",21,39,27,0,0,4,0.0555168439853573,0
"302",21,39,28,0,0,4,0.0495912302267522,0
"303",21,39,29,0,0,4,0.0475638691473315,0
"304",21,39,30,0,0,4,0.0423458928232216,0
"305",21,39,31,0,0,4,0.0819090888017241,0
"306",22,27,0,0,5,4,0.151150923613197,0
"307",22,27,1,0,5,4,0.0284690122283063,0
"308",22,27,2,0,5,4,0.0763961134216443,0
"309",22,27,3,0,5,4,0.0507799269622718,0
"310",22,27,4,0,5,4,0.108016768485496,0
"311",22,27,5,0,5,4,0.87422274695002,1
"312",22,27,6,0,5,4,0.0247728154844165,0
"313",22,27,7,0,5,4,0.0355065693682493,0
"314",22,27,8,0,5,4,0.356930014430014,0
"315",22,27,9,0,5,4,0.0723756435345526,0
"316",22,27,10,0,5,4,0.0629008786629563,0
"317",22,27,11,0,5,4,0.858848118371928,1
"318",22,27,12,0,5,4,0.0348713489630444,0
"319",22,27,13,0,5,4,0.0592011695492429,0
"320",22,27,14,0,5,4,0.0626833864562108,0
"321",22,27,15,0,5,4,0.0346482441636313,0
"322",22,27,16,0,5,4,0.146898651063762,0
"323",22,27,17,0,5,4,0.147954241828887,0
"324",22,27,18,0,5,4,0.14675124977282,0
"325",22,27,19,0,5,4,0.0835028768492734,0
"326",22,27,20,0,5,4,0.0583245629319981,0
"327",22,27,21,0,5,4,0.0899051253632209,0
"328",22,27,22,0,5,4,0.135937071503298,0
"329",22,27,23,0,5,4,0.118552229552753,0
"330",22,27,24,0,5,4,0.129416798839239,0
"331",22,27,25,0,5,4,0.0418329521409395,0
"332",22,27,26,0,5,4,0.0437514616716767,0
"333",22,27,27,0,5,4,0.0238305779133533,0
"334",22,27,28,0,5,4,0.027402389004197,0
"335",22,27,29,0,5,4,0.163710295756847,0
"336",22,27,30,0,5,4,0.0562649168003507,0
"337",22,27,31,0,5,4,0.0258026721011173,0
"338",22,27,32,0,5,4,0.500803879862321,1
"339",22,27,33,0,5,4,0.753073593073593,1
"340",22,27,34,0,5,4,0.0351142635757518,0
"341",22,27,35,0,5,4,0.0179903161934121,0
"342",22,27,36,0,5,4,0.458576568744033,0
"343",22,27,37,0,5,4,0.0615133651623132,0
"344",22,27,38,0,5,4,0.0222088289999668,0
"345",22,27,39,0,5,4,0.234269979269192,0
"346",22,27,40,0,5,4,0.120505138048421,0
"347",22,27,41,0,5,4,0.0987983024825493,0
"348",22,27,42,0,5,4,0.184297076682148,0
"349",22,27,43,0,5,4,0.0825249030234467,0
"350",22,27,44,0,5,4,0.0498843950538639,0
"351",22,27,45,0,5,4,0.0647819274862882,0
"352",22,27,46,0,5,4,0.0368343585845226,0
"353",22,27,47,0,5,4,0.0967652122682894,0
"354",22,27,48,0,5,4,0.0244193941947668,0
"355",22,27,49,0,5,4,0.034908272056735,0
"356",22,27,50,0,5,4,0.638830619349659,1
"357",22,27,51,0,5,4,0.0481563680568417,0
"358",22,27,52,0,5,4,0.0674108757503087,0
"359",22,27,53,0,5,4,0.044490136247247,0
"360",22,27,54,0,5,4,0.0730628150036616,0
"361",24,24,0,0,8,4,0.0213563126637226,0
"362",24,24,1,0,8,4,0.125319400029172,0
"363",24,24,2,0,8,4,0.0987369492548539,0
"364",24,24,3,0,8,4,0.0869155573396133,0
"365",24,24,4,0,8,4,0.131187746872531,0
"366",24,24,5,0,8,4,0.106462793428898,0
"367",24,24,6,0,8,4,0.081624650039362,0
"368",24,24,7,0,8,4,0.181278658693069,0
"369",24,24,8,0,8,4,0.140869769121575,0
"370",24,24,9,0,8,4,0.105118925437455,0
"371",24,24,10,0,8,4,0.0304525332859446,0
"372",24,24,11,0,8,4,0.0353283690111859,0
"373",24,24,12,0,8,4,0.0912440166063241,0
"374",24,24,13,0,8,4,0.134852237695297,0
"375",24,24,14,0,8,4,0.0619470708973523,0
"376",24,24,15,0,8,4,0.127031223690908,0
"377",24,24,16,0,8,4,0.0929941458209727,0
"378",24,24,17,0,8,4,0.0355546607133798,0
