"","sample_id","doc_id","chunk_id","subchunk_id","author_id","topic_id","sentence_score","same_author"
"49",8,23,48,0,8,4,0.0887759011708478,0
"50",8,23,49,0,8,4,0.0721832430461715,0
"51",8,23,50,0,8,4,0.147605167425417,0
"52",9,30,0,0,5,4,0.436662726556344,0
"53",9,30,1,0,5,4,0.053743756305209,0
"54",9,30,2,0,5,4,0.0393889843561054,0
"55",9,30,3,0,5,4,0.336666666666667,0
"56",9,30,4,0,5,4,0.232857142857143,0
"57",9,30,5,0,5,4,0.0318590677615068,0
"58",9,30,6,0,5,4,0.0487542087542088,0
"59",9,30,7,0,5,4,0.45,0
"60",9,30,8,0,5,4,0.0218658859424777,0
"61",9,30,9,0,5,4,0.491666666666667,0
"62",9,30,10,0,5,4,0.0945859213250518,0
"63",9,30,11,0,5,4,0.225177304964539,0
"64",9,30,12,0,5,4,0.0554347406978986,0
"65",9,30,13,0,5,4,0.0807326892109501,0
"66",9,30,14,0,5,4,0.0447194374825954,0
"67",9,30,15,0,5,4,0.043883381111642,0
"68",9,30,16,0,5,4,0.257598039215686,0
"69",9,30,17,0,5,4,0.295959595959596,0
"70",9,30,18,0,5,4,0.0926984126984127,0
"71",9,30,19,0,5,4,0.290555555555556,0
"72",9,30,20,0,5,4,0.0251950571800893,0
"73",9,30,21,0,5,4,0.055327468230694,0
"74",9,30,22,0,5,4,0.0307738157968573,0
"75",9,30,23,0,5,4,0.6,1
"76",9,30,24,0,5,4,0.106411170528818,0
"77",9,30,25,0,5,4,0.0845909090909091,0
"78",9,30,26,0,5,4,0.136491327300151,0
"79",9,30,27,0,5,4,1,1
"80",9,30,28,0,5,4,0.0409693799716683,0
"81",9,30,29,0,5,4,0.0496998834498835,0
"82",9,30,30,0,5,4,0.021710421188355,0
"83",9,30,31,0,5,4,0.0947132745919399,0
"84",9,30,32,0,5,4,0.0287071181853791,0
"85",9,30,33,0,5,4,0.0307960344651943,0
"86",9,30,34,0,5,4,0.0187791286727457,0
"87",9,30,35,0,5,4,0.0726533405124063,0
"88",9,30,36,0,5,4,0.0300965993530903,0
"89",9,30,37,0,5,4,0.0244280942556805,0
"90",9,30,38,0,5,4,0.0615938135938136,0
"91",9,30,39,0,5,4,0.3495670995671,0
"92",9,30,40,0,5,4,0.0853809523809524,0
"93",9,30,41,0,5,4,0.0393678663701547,0
"94",9,30,42,0,5,4,0.0297237007664615,0
"95",9,30,43,0,5,4,0.020772189472804,0
"96",9,30,44,0,5,4,0.386666666666667,0
"97",9,30,45,0,5,4,0.0691478696741855,0
"98",9,30,46,0,5,4,0.0297101449275362,0
"99",9,30,47,0,5,4,0.391666666666667,0
"100",9,30,48,0,5,4,0.0421068851783137,0
"101",9,30,49,0,5,4,0.053037518037518,0
"102",9,30,50,0,5,4,0.0325465324764063,0
"103",9,30,51,0,5,4,0.0468436282952412,0
"104",9,30,52,0,5,4,0.0423809523809524,0
"105",9,30,53,0,5,4,0.0183683518736943,0
"106",9,30,54,0,5,4,0.105169433740862,0
"107",9,30,55,0,5,4,0.0215087371956787,0
"108",9,30,56,0,5,4,0.016571676039554,0
"109",9,30,57,0,5,4,0.0231754385964912,0
"110",9,30,58,0,5,4,0.0369961560793479,0
"111",9,30,59,0,5,4,0.054405799802646,0
"112",9,30,60,0,5,4,0.0634199134199134,0
"113",9,30,61,0,5,4,0.0303318713450292,0
"114",9,30,62,0,5,4,0.0629732868757259,0
"115",9,30,63,0,5,4,0.518571428571429,1
"116",9,30,64,0,5,4,0.24721568627451,0
"117",10,9,0,0,6,4,0.113370363638816,0
"118",12,37,0,0,0,4,0.0573249248512444,0
"119",12,37,1,0,0,4,0.0721467442656451,0
"120",12,37,2,0,0,4,0.0685744771788713,0
"121",12,37,3,0,0,4,0.176495013771726,0
"122",12,37,4,0,0,4,0.0423005787559634,0
"123",12,37,5,0,0,4,0.0573534587120494,0
"124",12,37,6,0,0,4,0.0557806552059917,0
"125",12,37,7,0,0,4,0.0377146114798359,0
"126",12,37,8,0,0,4,0.0552403206092018,0
"127",12,37,9,0,0,4,0.0362137219734936,0
"128",12,37,10,0,0,4,0.068697225636553,0
"129",12,37,11,0,0,4,0.798857453898034,1
"130",12,37,12,0,0,4,0.131271008908901,0
"131",12,37,13,0,0,4,0.0607230393235007,0
"132",12,37,14,0,0,4,0.197078230944305,0
"133",12,37,15,0,0,4,0.051357982636316,0
"134",12,37,16,0,0,4,0.043985445772419,0
"135",12,37,17,0,0,4,0.244351109760246,0
"136",12,37,18,0,0,4,0.142391371049768,0
"137",12,37,19,0,0,4,0.0376714545409146,0
"138",12,37,20,0,0,4,0.0666297062894492,0
"139",12,37,21,0,0,4,0.0935983264064262,0
"140",12,37,22,0,0,4,0.0543165313012838,0
"141",12,37,23,0,0,4,0.0360747947413318,0
"142",12,37,24,0,0,4,0.0600370791545331,0
"143",12,37,25,0,0,4,0.1731004972259,0
"144",12,37,26,0,0,4,0.0327739413824113,0
"145",12,37,27,0,0,4,0.148746735900522,0
"146",12,37,28,0,0,4,0.0397015704968778,0
"147",12,37,29,0,0,4,0.0544745424318756,0
"148",12,37,30,0,0,4,0.109045281809299,0
"149",12,37,31,0,0,4,0.0514731825322685,0
"150",12,37,32,0,0,4,0.0359885482780631,0
"151",12,37,33,0,0,4,0.0453194900287232,0
"152",12,37,34,0,0,4,0.176416146963746,0
"153",12,37,35,0,0,4,0.0279157191274294,0
"154",12,37,36,0,0,4,0.0908731998731418,0
"155",12,37,37,0,0,4,0.0596422603340914,0
"156",12,37,38,0,0,4,0.02915675743072,0
"157",12,37,39,0,0,4,0.122442875317716,0
"158",12,37,40,0,0,4,0.137215195565199,0
"159",13,12,0,0,6,4,0.0489031706555926,0
"160",13,12,1,0,6,4,0.0427629534333392,0
"161",13,12,2,0,6,4,0.0358949061957056,0
"162",13,12,3,0,6,4,0.0433418618468926,0
"163",13,12,4,0,6,4,0.0462538797309066,0
"164",13,12,5,0,6,4,0.0581946872413222,0
"165",13,12,6,0,6,4,0.730226296523702,1
"166",13,12,7,0,6,4,0.107760719801897,0
"167",13,12,8,0,6,4,0.0337342953064307,0
"168",13,12,9,0,6,4,0.127602430850313,0
"169",13,12,10,0,6,4,0.0964183616501352,0
"170",13,12,11,0,6,4,0.200161117106007,0
"171",13,12,12,0,6,4,0.0817958356960767,0
"172",13,12,13,0,6,4,0.0459613395937027,0
"173",13,12,14,0,6,4,0.0578890109330783,0
"174",13,12,15,0,6,4,0.14146450231634,0
"175",13,12,16,0,6,4,0.0335579426042458,0
"176",13,12,17,0,6,4,0.0404123068529988,0
"177",13,12,18,0,6,4,0.12875222499145,0
"178",13,12,19,0,6,4,0.0386204340763211,0
"179",13,12,20,0,6,4,0.389541825497767,0
"180",13,12,21,0,6,4,0.0879949305558605,0
"181",13,12,22,0,6,4,0.10652946660751,0
"182",13,12,23,0,6,4,0.151915254211305,0
"183",13,12,24,0,6,4,0.545411765635274,1
"184",13,12,25,0,6,4,0.114384721138575,0
"185",13,12,26,0,6,4,0.259752738144727,0
"186",13,12,27,0,6,4,0.109529593768166,0
"187",13,12,28,0,6,4,0.123533271142555,0
"188",13,12,29,0,6,4,0.0475168787103227,0
"189",13,12,30,0,6,4,0.0722156907359187,0
"190",13,12,31,0,6,4,0.0623098363997805,0
"191",13,12,32,0,6,4,0.0533111368365385,0
"192",13,12,33,0,6,4,0.0481144653717222,0
"193",13,12,34,0,6,4,0.0479308548265761,0
"194",13,12,35,0,6,4,0.0537140600845603,0
"195",13,12,36,0,6,4,0.0285203998083776,0
"196",13,12,37,0,6,4,0.0337795800444813,0
"197",13,12,38,0,6,4,0.0406664795823891,0
"198",13,12,39,0,6,4,0.0507291729462556,0
"199",13,12,40,0,6,4,0.112133015233468,0
"200",15,41,0,0,0,4,0.0683100217024872,0
"201",15,41,1,0,0,4,0.224919623306593,0
"202",15,41,2,0,0,4,0.0878400748634237,0
"203",15,41,3,0,0,4,0.031718268216011,0
"204",15,41,4,0,0,4,0.0679653338164289,0
"205",15,41,5,0,0,4,0.0563563780277616,0
"206",15,41,6,0,0,4,0.0457372506185719,0
"207",15,41,7,0,0,4,0.0483045351571239,0
"208",15,41,8,0,0,4,0.0773308047454132,0
"209",15,41,9,0,0,4,0.106480779563669,0
"210",15,41,10,0,0,4,0.108789251605272,0
"211",15,41,11,0,0,4,0.0657877757702902,0
"212",15,41,12,0,0,4,0.031070015094698,0
"213",15,41,13,0,0,4,0.175628621823343,0
"214",15,41,14,0,0,4,0.0485592872677792,0
"215",15,41,15,0,0,4,0.127408857884434,0
"216",15,41,16,0,0,4,0.0652409081648472,0
"217",15,41,17,0,0,4,0.578905078769479,1
"218",15,41,18,0,0,4,0.98381953572743,1
"219",15,41,19,0,0,4,0.0318244061198719,0
"220",15,41,20,0,0,4,0.062338444507578,0
"221",15,41,21,0,0,4,0.0710233113262089,0
"222",15,41,22,0,0,4,0.0345120128691149,0
"223",15,41,23,0,0,4,0.144276388627695,0
"224",15,41,24,0,0,4,0.0588843518497189,0
"225",15,41,25,0,0,4,0.0701742626999306,0
"226",15,41,26,0,0,4,0.0371148883463119,0
"227",15,41,27,0,0,4,0.575720655212498,1
"228",15,41,28,0,0,4,0.0656488240613627,0
"229",15,41,29,0,0,4,0.0687472788640089,0
"230",15,41,30,0,0,4,0.440922572790607,0
"231",15,41,31,0,0,4,0.122734352158651,0
"232",15,41,32,0,0,4,0.0776779022681145,0
"233",17,16,0,0,11,4,0.192987087675585,0
"234",17,16,1,0,11,4,0.049085974878177,0
"235",17,16,2,0,11,4,0.927155565224748,1
"236",17,16,3,0,11,4,0.100644919202055,0
"237",17,16,4,0,11,4,0.10288520735789,0
"238",17,16,5,0,11,4,0.0997472838762841,0
"239",17,16,6,0,11,4,0.129570590236745,0
"240",17,16,7,0,11,4,0.0621333776766689,0
"241",17,16,8,0,11,4,0.0521184573219597,0
"242",17,16,9,0,11,4,0.0910789035086897,0
"243",17,16,10,0,11,4,0.0380641286945922,0
"244",17,16,11,0,11,4,0.0502045245317358,0
"245",17,16,12,0,11,4,0.139065073864709,0
"246",17,16,13,0,11,4,0.0704480967430084,0
"247",17,16,14,0,11,4,0.0486778260939454,0
"248",17,16,15,0,11,4,0.055504466853629,0
"249",17,16,16,0,11,4,0.0622372174873414,0
"250",17,16,17,0,11,4,0.0784271844604103,0
"251",17,16,18,0,11,4,0.0972390402915913,0
"252",17,16,19,0,11,4,0.0448631041754669,0
"253",17,16,20,0,11,4,0.0403153178837123,0
"254",17,16,21,0,11,4,0.0933684833913564,0
"255",17,16,22,0,11,4,0.138246336097383,0
"256",17,16,23,0,11,4,0.0727848804811028,0
"257",17,16,24,0,11,4,0.0316538626339256,0
"258",17,16,25,0,11,4,0.0838254923276083,0
"259",17,16,26,0,11,4,0.140182217352541,0
"260",17,16,27,0,11,4,0.0816133656500973,0
"261",17,16,28,0,11,4,0.0543903436129939,0
"262",17,16,29,0,11,4,0.0529467484401212,0
"263",17,16,30,0,11,4,0.125730863310571,0
"264",17,16,31,0,11,4,0.0306176918693992,0
"265",17,16,32,0,11,4,0.085086908760012,0
"266",17,16,33,0,11,4,0.112236871165115,0
"267",17,16,34,0,11,4,0.0571583192817533,0
"268",17,16,35,0,11,4,0.0995602047974378,0
"269",17,16,36,0,11,4,0.195248010545541,0
"270",17,16,37,0,11,4,0.124694384352846,0
"271",17,16,38,0,11,4,0.0801024002445921,0
"272",17,16,39,0,11,4,0.0824072901588315,0
"273",17,16,40,0,11,4,0.114806360571245,0
"274",21,39,0,0,0,4,0.0809402578057757,0
"275",21,39,1,0,0,4,0.0931811852714333,0
"276",21,39,2,0,0,4,0.0612462787393347,0
"277",21,39,3,0,0,4,0.0695584627497752,0
"278",21,39,4,0,0,4,0.0551188769081803,0
"279",21,39,5,0,0,4,0.057121753978411,0
"280",21,39,6,0,0,4,0.0695090614774287,0
"281",21,39,7,0,0,4,0.0631031057020447,0
"282",21,39,8,0,0,4,0.0747521714375435,0
"283",21,39,9,0,0,4,0.116339561740242,0
"284",21,39,10,0,0,4,0.107339960938025,0
"285",21,39,11,0,0,4,0.955159562077801,1
"286",21,39,12,0,0,4,0.1302436068076,0
"287",21,39,13,0,0,4,0.0868005144631352,0
"288",21,39,14,0,0,4,0.0633768541354612,0
"289",21,39,15,0,0,4,0.318896223369149,0
"290",21,39,16,0,0,4,0.0396585711251324,0
"291",21,39,17,0,0,4,0.0740892762047034,0
"292",21,39,18,0,0,4,0.0615322881678525,0
"293",21,39,19,0,0,4,0.0572305124505464,0
"294",21,39,20,0,0,4,0.045384755066629,0
"295",21,39,21,0,0,4,0.0620976888633596,0
"296",21,39,22,0,0,4,0.0369119198321741,0
"297",21,39,23,0,0,4,0.0380853008048457,0
"298",21,39,24,0,0,4,0.036545304850601,0
"299",21,39,25,0,0,4,0.0823792961932148,0
"300",21,39,26,0,0,4,0.0821357597829631,0
"301",21,39,27,0,0,4,0.0706531099489785,0
"302",21,39,28,0,0,4,0.046761858985889,0
"303",21,39,29,0,0,4,0.0414883656500644,0
"304",21,39,30,0,0,4,0.0448184401307794,0
"305",21,39,31,0,0,4,0.0952225177821534,0
"306",22,27,0,0,5,4,0.122132887435561,0
"307",22,27,1,0,5,4,0.0519010423689345,0
"308",22,27,2,0,5,4,0.101119003076789,0
"309",22,27,3,0,5,4,0.0455674153026011,0
"310",22,27,4,0,5,4,0.16795525704531,0
"311",22,27,5,0,5,4,0.9268179631816,1
"312",22,27,6,0,5,4,0.039080178134469,0
"313",22,27,7,0,5,4,0.0302915846541754,0
"314",22,27,8,0,5,4,0.347549325983949,0
"315",22,27,9,0,5,4,0.0598217868974133,0
"316",22,27,10,0,5,4,0.0816437986812188,0
"317",22,27,11,0,5,4,0.899963352344305,1
"318",22,27,12,0,5,4,0.0427464579831493,0
"319",22,27,13,0,5,4,0.0522984744488713,0
"320",22,27,14,0,5,4,0.0562808299457911,0
"321",22,27,15,0,5,4,0.0329529775832405,0
"322",22,27,16,0,5,4,0.0816142657645145,0
"323",22,27,17,0,5,4,0.118975234910439,0
"324",22,27,18,0,5,4,0.14530920180728,0
"325",22,27,19,0,5,4,0.0631205471642766,0
"326",22,27,20,0,5,4,0.0547421556634692,0
"327",22,27,21,0,5,4,0.070346634313362,0
"328",22,27,22,0,5,4,0.0797984274279489,0
"329",22,27,23,0,5,4,0.088637466759456,0
"330",22,27,24,0,5,4,0.110159467397278,0
"331",22,27,25,0,5,4,0.0352773121787849,0
"332",22,27,26,0,5,4,0.0491515451269955,0
"333",22,27,27,0,5,4,0.0233465815813178,0
"334",22,27,28,0,5,4,0.0348988707007759,0
"335",22,27,29,0,5,4,0.103518699289068,0
"336",22,27,30,0,5,4,0.0705098833753475,0
"337",22,27,31,0,5,4,0.0300150236932134,0
"338",22,27,32,0,5,4,0.478364096221239,0
"339",22,27,33,0,5,4,0.698316498316498,1
"340",22,27,34,0,5,4,0.032991621434325,0
"341",22,27,35,0,5,4,0.0196404226244972,0
"342",22,27,36,0,5,4,0.42050802711912,0
"343",22,27,37,0,5,4,0.0511043716225896,0
"344",22,27,38,0,5,4,0.0257053357966387,0
"345",22,27,39,0,5,4,0.191823300549932,0
"346",22,27,40,0,5,4,0.084905681638083,0
"347",22,27,41,0,5,4,0.0567013601775031,0
"348",22,27,42,0,5,4,0.202471651441679,0
"349",22,27,43,0,5,4,0.0437369929515434,0
"350",22,27,44,0,5,4,0.0710374109772949,0
"351",22,27,45,0,5,4,0.0354949328951056,0
"352",22,27,46,0,5,4,0.0456547467988372,0
"353",22,27,47,0,5,4,0.0629828868828823,0
"354",22,27,48,0,5,4,0.0241734583527568,0
"355",22,27,49,0,5,4,0.0304124574364893,0
"356",22,27,50,0,5,4,0.637274989654931,1
"357",22,27,51,0,5,4,0.0431165187964819,0
"358",22,27,52,0,5,4,0.0413222340798131,0
"359",22,27,53,0,5,4,0.0692305199853981,0
"360",22,27,54,0,5,4,0.0706705742603897,0
"361",24,24,0,0,8,4,0.0214865051358865,0
"362",24,24,1,0,8,4,0.137083743165098,0
"363",24,24,2,0,8,4,0.0960538898686151,0
"364",24,24,3,0,8,4,0.0833935348755815,0
"365",24,24,4,0,8,4,0.125310460612863,0
"366",24,24,5,0,8,4,0.119814098378728,0
"367",24,24,6,0,8,4,0.0806409674560077,0
"368",24,24,7,0,8,4,0.182108636915368,0
"369",24,24,8,0,8,4,0.134311009449401,0
"370",24,24,9,0,8,4,0.109374436284564,0
"371",24,24,10,0,8,4,0.0248095100033101,0
"372",24,24,11,0,8,4,0.0393732146950223,0
"373",24,24,12,0,8,4,0.0874973772840678,0
"374",24,24,13,0,8,4,0.130792079146894,0
"375",24,24,14,0,8,4,0.0438717023415599,0
"376",24,24,15,0,8,4,0.127361008205535,0
"377",24,24,16,0,8,4,0.0854215742283442,0
"378",24,24,17,0,8,4,0.0332889771755768,0
